"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2017,454.047677407276,55.5133177372145,333.839455964919,17068.8989185917,0.548603458230224,824.165987699686,154,25,12154
2005,465.014889337219,71.3411581131354,574.253264405223,11024.636502994,0.041551563258947,733.37309254801,154,26,12654
2017,451.085733606324,60.4334775149318,348.542730479128,13591.2927006196,0.489268202093871,784.367673293575,154,26,12654
2005,524.264601094079,72.9634114316713,646.727843371506,13134.5952304874,0.0450458516920542,773.183691166116,154,27,13154
2017,502.020319970128,61.5129982796716,367.772532623769,16307.9366861961,0.530765612232645,836.130153345292,154,27,13154
2005,609.34424529141,76.647209426078,515.599472654516,11360.6744481451,0.0536583379631548,885.857249113036,154,28,13654
2017,554.656165235821,62.1027138289592,253.805645821017,14680.2920555433,0.630724633130341,955.225117479944,154,28,13654
2005,715.902343888378,83.5930155609765,617.110446099098,14940.3371628198,0.0470086314798908,1035.36680091472,154,29,14154
2017,682.700569661305,70.8276122676948,342.431166867325,18859.1045594981,0.555259920452301,1149.07673008471,154,29,14154
2005,490.985564474358,69.0851517829972,565.063533656415,13228.842406787,0.0508826588355472,811.32019392567,154,30,14654
2017,446.950326839962,53.3453049627406,296.62076475349,16909.1737364409,0.59307895341979,814.259296989327,154,30,14654
2005,701.147681072625,92.2717214416141,626.911192936344,14514.8153694263,0.0526579938494372,1116.32361512879,154,31,15154
2017,619.57146191024,72.9623853744943,311.840031845624,18524.8065896357,0.620200130938941,1174.34968671085,154,31,15154
2005,627.877540459689,75.9443347858182,363.368936690032,10160.356075276,0.0385369584926143,1115.40042513811,154,32,15654
2017,666.172365113976,70.4518331508411,242.92840057303,13040.4313773948,0.456820502204917,1291.55569626261,154,32,15654
2005,831.939045494884,117.954219021981,657.457537844325,14087.0062661107,0.0426070520464695,1292.83057228989,154,33,16154
2017,828.021872418187,104.136754203264,386.460053832117,17298.3020232569,0.503250434250376,1466.28938597328,154,33,16154
2005,780.14070766385,112.121314744143,623.357477049175,13443.7457835727,0.0496024920942235,1209.26421384402,154,34,16654
2017,713.023510422292,88.9737979940387,326.557665412958,16919.3664422707,0.583581505174816,1264.31600858688,154,34,16654
2005,535.163837391292,81.0034741457143,618.708350532427,11841.8635863332,0.0439428707331607,818.6552503567,154,35,17154
2017,513.430295206166,67.7528191049478,358.661720008362,14580.664844986,0.513793506721579,868.16134348508,154,35,17154
2005,386.951280081981,39.3312686170051,436.915331355434,12356.008541471,0.0363736367999208,598.913755258039,154,36,17654
2017,427.80580056269,38.5331171075218,306.01330669069,15727.4594084394,0.425910941064334,719.341003264746,154,36,17654
2005,677.535218812378,77.78149433357,560.395299914003,14494.2157491047,0.0592350065753912,1028.55110491066,154,37,18154
2017,576.670250048668,60.3927164017432,243.57626795909,18955.2985822542,0.695470395309303,1088.61644878702,154,37,18154
2005,436.18355811511,51.2218295948575,529.859470315504,13321.7559492393,0.0381658301432257,678.16151527159,154,38,18654
2017,463.582170572454,48.3702701513998,353.041173239946,16678.6824970077,0.446337672254701,789.497685955579,154,38,18654
2005,493.256359288616,72.8113134287892,455.861156800892,10050.6964775629,0.04628509094258,845.777296221338,154,39,19154
2017,486.085274885496,62.8503476975839,260.964551911796,12796.1051071729,0.540987939340537,940.023064808057,154,39,19154
2005,430.219306685472,64.5364445825113,520.996362765644,12020.171875904,0.0579386635126286,767.161208471874,154,40,19654
2017,373.677790254882,48.4354970308993,238.219678859494,15696.3677816597,0.673659016235632,765.205233477166,154,40,19654
