"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2017,739.592324419569,87.1562053319467,395.365415056582,17451.7812370117,0.559826095474485,1235.97530253868,259,29,14259
2005,605.15646275572,101.705819921786,665.651524993683,12493.7477280023,0.0511080999103782,957.274390096608,259,30,14759
2017,503.29395250597,67.329421387868,343.270681458032,15651.5156833305,0.597820451112745,887.510594729083,259,30,14759
2005,836.860739242351,132.363424417359,739.852312149853,13696.8447633954,0.053127380139101,1322.52919641861,259,31,15259
2017,676.78992992136,88.9671077306411,360.780900092963,17161.9690239604,0.625083580152016,1287.68296231695,259,31,15259
2005,747.128719189859,106.888535398219,434.390283205024,9647.24283488325,0.039353380295039,1295.06228610423,259,32,15759
2017,725.056879235381,86.9974812978649,278.605684715606,12038.4901101568,0.460665178623379,1385.17580253962,259,32,15759
2005,955.88664514387,164.242164053501,767.713322607477,13233.3986037253,0.043207734102078,1483.50871341568,259,33,16259
2017,863.05586545026,124.292548375111,436.847325205408,15848.2863046727,0.507409094817866,1538.46193748426,259,33,16259
2005,904.313198717737,154.981151073245,727.891387209033,12629.4087057013,0.0503229744174181,1374.98992240111,259,34,16759
2017,755.138523375772,105.444982569266,374.268783872134,15585.9611594114,0.588240231779699,1327.97979550775,259,34,16759
2005,634.900620257253,115.211791277717,716.573834308252,11087.7171190927,0.0439628037949819,960.114983869981,259,35,17259
2017,563.057035196558,84.1772156718484,403.09861670399,13326.104309252,0.517855990904076,946.131138137254,259,35,17259
2005,496.693078693255,60.8066695450642,528.378970145583,11780.3214034113,0.036526062195153,735.378814505334,259,36,17759
2017,499.876204208249,52.1706717376717,354.973005646934,14564.6775996792,0.4295338088863,813.452523535272,259,36,17759
2005,806.685983434691,113.609813098494,665.0418548874,13734.6713245679,0.0600739500155914,1220.29365880716,259,37,18259
2017,626.025378871695,72.2209838424628,288.089303333358,17682.5519894248,0.700703096399339,1177.36691913704,259,37,18259
2005,550.416621043612,78.4557453659728,636.506983930214,12643.3220911654,0.0383581955332213,822.639155114546,259,38,18759
2017,531.392815572995,63.9168573685947,404.548092505403,15381.1076019842,0.450170499783956,878.480919607758,259,38,18759
2005,594.058757404739,102.838027234491,533.071129977669,9464.27281816795,0.046461601111972,991.575115752068,259,39,19259
2017,540.635807150196,77.1672667558541,297.074712058227,11767.2920226941,0.545292514243522,1023.50735352627,259,39,19259
2005,532.701195940799,95.3839320602779,616.309036247471,11338.9626222185,0.0578151551303335,914.193271565667,259,40,19759
2017,427.365976123823,59.995702885456,277.649436847398,14569.6844650012,0.678717074392942,849.138728282966,259,40,19759
