"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2017,1153.66435904152,164.342918944124,507.139952040521,22862.5246869151,0.562027461288632,2004.3883632336,306,20,9806
2005,1187.81339754111,401.149139308403,1226.29890608537,12797.452799409,0.0587727406247254,1770.26377107429,306,21,10306
2017,966.235656324148,146.476542098299,335.78461722901,17288.6176659683,0.6641614780084,1732.72145999844,306,21,10306
2005,962.103353551985,379.066334789459,1418.69563929734,12614.4065761765,0.0612790280243814,1415.4813282277,306,22,10806
2005,1397.59688133011,418.100631342751,1495.7227544795,16060.6608083665,0.0575399315119139,1852.6191470931,306,23,11306
2017,1125.56403852722,154.967022900247,412.906571920346,21220.512630716,0.647183582732732,1892.26951035783,306,23,11306
2005,983.287694977033,425.732431088277,1473.95828996904,12894.6290651608,0.0544697512764497,1535.11347215036,306,24,11806
2017,844.308134557297,168.739725902336,450.611137197258,17247.7699043641,0.607902047741873,1608.33911431225,306,24,11806
2005,1062.41099960552,374.433054195164,1645.07207634222,15867.8706333421,0.0482606250563869,1501.86638135729,306,25,12306
2017,888.147962614516,141.478535611489,531.372316904792,20496.4284478442,0.548344892764894,1448.27333260225,306,25,12306
2005,931.484073020034,349.846155484857,1523.253812635,12693.5431154883,0.043155015033833,1254.26291609545,306,26,12806
2017,862.195272513192,150.455372765692,544.564319415382,16398.0904650102,0.488164080106929,1346.55599483256,306,26,12806
2005,1115.40390856558,401.371295523697,1716.92346313574,15063.5824155946,0.0471872613565966,1453.18078885298,306,27,13306
2017,973.526934706024,161.1702392342,574.510132384752,19435.467404446,0.529606025619576,1505.28545626312,306,27,13306
2005,1238.11360681077,392.457215915567,1400.59058016215,13293.0854276942,0.0562538306948569,1585.81549340271,306,28,13806
2017,1048.80557047077,155.091182928274,408.332683778346,17826.3298391669,0.630382293587206,1674.21111233143,306,28,13806
2005,1522.20041590391,448.885293212016,1726.36224048716,17547.8357351616,0.0489957806915463,1939.68289573728,306,29,14306
2017,1308.18740270168,179.587745420278,544.009044867737,22520.4713740121,0.55534550105647,2029.64107096586,306,29,14306
2005,1078.75227458703,376.128144110874,1567.97853458178,15567.5746656016,0.0524004468656346,1529.62321796508,306,30,14806
2017,867.209967182956,134.967283605405,477.188059613607,20380.2004657678,0.592936851840176,1425.33763868621,306,30,14806
2005,1421.43584672597,471.913661024535,1715.39869325348,16893.5812903154,0.0551548996968515,1985.31113709142,306,31,15306
2017,1164.70739206859,181.328403864873,499.092881181456,22168.3189828989,0.619886682217816,2030.03442984345,306,31,15306
2005,1269.93161824486,372.524562679114,1090.18652617315,12476.9164829965,0.0399763135571139,1935.47738662593,306,32,15806
2017,1241.02003997721,168.341274694035,389.529446931054,15927.8118382291,0.457765747732126,2170.51734816515,306,32,15806
2005,1643.00291954392,597.309053330277,1730.21967732077,16017.5803673295,0.0444944724391747,2278.46655901494,306,33,16306
2017,1515.72950366018,257.456734157464,589.724543210061,20349.8988774283,0.50202372142452,2517.75916376013,306,33,16306
2005,1542.00960223772,541.447598300396,1647.97301659585,15416.3231453682,0.051741183952493,2067.54772462865,306,34,16806
2017,1313.99693930144,212.852228909904,512.299344430299,20208.7175572592,0.58274928568339,2118.8979924656,306,34,16806
2005,1093.08805879323,435.425181910152,1599.11235648067,13405.8780564067,0.045780578110794,1492.60227812394,306,35,17306
2017,981.097458158889,178.447639224356,553.092363437459,17348.194743574,0.512067816069722,1557.88371780963,306,35,17306
2005,912.179058259702,239.974289016779,1354.04437852203,15240.9410089396,0.0373934402041068,1227.89458964996,306,36,17806
2017,875.352873831343,105.58958571481,499.534052277904,19062.1601689853,0.426856838588039,1350.92109311518,306,36,17806
2005,1483.98749533555,456.187707473072,1575.88551330909,17124.5459571441,0.0616192237468758,2054.07272321986,306,37,18306
2017,1117.56552747725,157.912877908694,399.761737377085,22804.3669128173,0.695788543255838,1997.41298807952,306,37,18306
2005,1005.26008707238,305.206171422202,1554.70965142859,15972.8285717764,0.0392924312504032,1364.61872517183,306,38,18806
2017,933.007978617712,130.142405796892,561.99224126805,19994.3287191319,0.446638967422472,1460.8423618602,306,38,18806
2005,999.938932279292,367.50342525154,1252.57886390167,11838.8954683174,0.0477840902140962,1485.94999249994,306,39,19306
2017,917.208169001322,156.100863239581,413.311244953762,15536.7708702336,0.540526292008978,1628.40857857808,306,39,19306
2005,932.716115354204,356.510209152641,1442.27342616618,14150.4825528153,0.0593866217682638,1437.73798459451,306,40,19806
2017,721.323288071857,123.187894949356,390.277812334731,19067.1154163392,0.673359605598091,1354.3800233963,306,40,19806
