"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,1552.76998074754,280.871499297788,952.811936860697,17375.8684588299,0.0506832931447403,2063.11727266441,90,16,7590
2017,1612.12406759522,172.593865165418,379.630519685052,23613.4274675598,0.584075353367805,2514.90828417081,90,16,7590
2005,1052.98449870973,190.401422680135,730.815382070637,14588.2343295891,0.056798560008852,1539.26247236466,90,17,8090
2017,1029.87858397522,107.976462265333,267.037143532869,20481.7205058726,0.657559656721275,1781.07325577124,90,17,8090
2005,719.95111450928,170.449689995537,727.922144356234,11346.8692617637,0.0539235900936535,1165.95816845862,90,18,8590
2017,718.348132697825,96.3895439182947,283.649954000484,16063.3185645328,0.62315654189671,1313.6374219958,90,18,8590
2005,1320.78407896608,279.645868344671,910.828559045052,13859.1497163046,0.0385605295872423,1884.53745190174,90,19,9090
2017,1516.87090180182,190.58895582437,433.210775891956,18538.7779674755,0.445909106433158,2424.94492976696,90,19,9090
2005,1217.44138529576,233.892428111161,903.474145073893,17225.2547727658,0.0489755272007862,1864.56736432105,90,20,9590
2017,1261.1754158909,141.911273750265,372.895307193912,23404.7489384319,0.566338807685886,2204.77020656338,90,20,9590
2005,1119.03308721504,228.704408967516,687.37409409455,12435.1711148281,0.0580521796746942,1745.89396554483,90,21,10090
2017,1097.5635125493,127.936888159807,248.221454232829,17646.1035839724,0.669687466682479,1979.29719406769,90,21,10090
2005,903.40661716503,218.356239382367,827.162049262834,12451.0622739374,0.0603973294977586,1424.67948554358,90,22,10590
2017,856.048788250067,119.479929689096,290.710812150855,17799.1670264106,0.691199999948932,1596.65775959947,90,22,10590
2005,1248.84846754464,229.689947116957,837.440623043353,15561.6394310804,0.0559472070405221,1711.90582796627,90,23,11090
2017,1270.08046506824,139.255751280957,304.105270461405,21622.828936758,0.652383893602219,2137.17455896386,90,23,11090
2005,904.503499625331,237.93095980409,864.3074460854,12805.3267518164,0.0528145750409162,1508.29035376305,90,24,11590
2017,932.277004229036,142.011276410957,336.575745939472,17891.9423302668,0.614050812458431,1803.56165062259,90,24,11590
2005,905.627709188309,199.402733853206,937.217089975036,15488.6767863374,0.0476304264049778,1353.13157160738,90,25,12090
2017,927.732759351085,117.551641703271,395.80584663093,21164.5214278153,0.553119262190172,1540.0691857836,90,25,12090
2005,854.13559458762,196.534401921695,886.248226718302,12568.0909440961,0.0425445620028008,1230.29908213379,90,26,12590
2017,933.156423536493,124.510642901299,406.009061647663,17158.9177568362,0.493016068418536,1483.43318367532,90,26,12590
2005,983.331443018931,215.844345447692,997.611279518216,14900.7928587347,0.0465558971536491,1350.74799000808,90,27,13090
2017,1054.33925966532,135.020392256431,429.064003484842,20255.090708799,0.534865313124437,1646.14084683182,90,27,13090
2005,1186.43605194722,227.656061339771,796.71168789168,13016.9510343839,0.0554860660007958,1594.06881664981,90,28,13590
2017,1208.82864692729,137.499562371628,301.887623298193,18301.8034880101,0.636023941787318,1941.21622556858,90,28,13590
2005,1405.84862902818,256.416702809777,965.388159646531,17055.2304220484,0.048392001836889,1866.91199239764,90,29,14090
2017,1491.09855671455,162.37590496039,398.932268875637,23128.4326232237,0.560087824346127,2326.33432315539,90,29,14090
2005,919.828506626243,200.217886638411,891.955612735051,15178.1023743835,0.0517531704885121,1372.50358249741,90,30,14590
2017,908.679400165802,112.832079405135,355.246413501431,20934.5275988221,0.59793770051034,1517.6857074874,90,30,14590
2005,1352.02663057109,274.750267517436,968.948187111585,16499.6586773106,0.0543713304364006,1990.5529378809,90,31,15090
2017,1333.94936103682,161.335639314255,368.876674237972,22729.865911974,0.625371699696625,2344.7820670679,90,31,15090
2005,1256.7828531164,227.93775647716,584.966366009413,11899.9428293145,0.0397349040225193,2011.86248526202,90,32,15590
2017,1451.41258225923,155.513144995426,277.195007838751,16305.8230893424,0.461149323401315,2569.73479634333,90,32,15590
2005,1621.18398000553,358.000410530994,988.852084919484,15825.1591299413,0.0439086775684551,2349.94604641484,90,33,16090
2017,1811.25844894446,237.291335999231,429.022901007014,21175.7026822895,0.507321621735298,3029.40984790183,90,33,16090
2005,1521.75801016867,328.915209701184,939.760196675087,15160.9557067414,0.0510823544034531,2142.45424336379,90,34,16590
2017,1559.71738975219,196.956035960352,374.037610994874,20850.5704171313,0.588604285922325,2545.58234003805,90,34,16590
2005,996.469868819619,238.437004610705,940.32470842951,13376.0053458505,0.0451533229529829,1437.30889588792,90,35,17090
2017,1085.68645615294,149.189279325074,413.51204873471,18200.5508516092,0.517547323574856,1738.5632987881,90,35,17090
2005,733.082630608886,120.784393369155,731.092008248194,14520.8549404187,0.0369478361476844,1045.5648681799,90,36,17590
2017,873.201521341558,84.9624903187582,364.99319362087,19603.4770021944,0.429466917370084,1364.25830978146,90,36,17590
2005,1324.73934928013,246.528111243797,881.795474493882,16605.4416810222,0.0608866335056439,1895.20935783511,90,37,18090
2017,1260.29160583936,139.962784640778,296.371616790555,23192.2611182746,0.701397204720958,2247.35058868735,90,37,18090
2005,825.258669370789,156.120724743854,863.078838955654,15439.9265365386,0.0388034098090091,1182.44161843168,90,38,18590
2017,955.303089971949,106.538677895378,414.377712704767,20703.1320499684,0.450052303741587,1513.51227229807,90,38,18590
2005,925.554380023168,207.293416736588,713.827556682332,11596.6157180078,0.0471599090606929,1453.4705427774,90,39,19090
2017,1023.20105857757,133.621583435392,304.417538028812,16094.3734573626,0.545408745076773,1836.98323995233,90,39,19090
2005,793.565383127041,186.823615804958,824.070990963106,13819.7457213923,0.0586193303527561,1301.27667044391,90,40,19590
2017,749.460979877975,100.521186447541,293.156816552366,19512.3882635567,0.679040494192649,1429.83013360802,90,40,19590
