"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2006,1298.6978841554,221.535857291065,1085.77412555038,19399.6263453994,1654.72168027516,1949.02509983336,689
2007,1298.0567743449,201.811352796435,959.412028703815,19650.649681222,2391.33336989454,1968.85359772489,689
2008,1294.18539485635,192.108975504486,891.312790091439,19955.0947225353,3128.34886639349,1981.25933767076,689
2009,1287.5764760061,179.344991384783,815.35643957468,20304.1722378865,3881.49161193705,1989.87644833568,689
2010,1278.30535583691,163.447303287428,728.723968417262,20706.3266219408,4694.29970395079,1995.90238198799,689
2011,1271.1518722816,152.141436623003,666.923921954156,21141.2934540393,5553.6394986461,1999.43439501009,689
2012,1262.46257117818,147.468556149843,636.620629301538,21567.5037135097,6450.33573052349,1998.91013631855,689
2013,1248.65859763851,141.102623009954,599.312053703992,21978.7203889766,7365.18401893069,1996.3114416909,689
2014,1232.9483838397,134.513738666597,562.105895556517,22381.2731021609,8274.88557409539,1991.20218131913,689
2015,1214.55991933712,127.695021215904,524.564773319613,22774.9102421305,9210.97982883736,1982.31017074466,689
2016,1195.11503596754,120.345547780315,486.133675034751,23164.603471857,10200.278102503,1968.60606551279,689
2017,1173.1224870467,117.292347589093,466.380710347439,23521.9390396721,11214.2949564972,1949.52541176409,689
2018,96.6777966333175,9.73385636920466,38.4207945074631,23697.7319651665,11703.0566132582,1936.18524135907,689
1990,343.953709940652,49.2010161656972,83.8245888340119,1919.50641497828,0,588.092323930971,690
1991,357.974749053446,48.9298274173702,99.0736086883911,2402.59801284853,0,603.976279127604,690
1992,381.154186375028,51.9917614291644,130.559193897972,3195.15427610434,0,633.051186264781,690
1993,416.587333374137,52.8815843109423,161.997152099719,4326.32409920297,0,679.538113667213,690
1994,469.008919703701,58.0504970738407,214.356996184664,5847.19306517264,0,750.313405813233,690
1995,541.731501687096,63.6268121767253,271.597198006196,7694.99726923084,0,848.84802924773,690
1996,637.768759126549,65.2462120413229,306.534068793707,9755.48550595263,0,978.118737211956,690
1997,756.447928507529,88.1303962922016,434.87445619422,11838.2755260933,0,1133.62458285809,690
1998,892.542594161081,110.320391243084,550.040701952429,13769.2195712485,0,1306.85017976715,690
1999,1042.22135553081,122.298914298417,598.057114450611,15490.5198448889,0,1494.96669411756,690
2000,1199.60229428317,146.809782475258,691.592383712913,16957.7893258132,0,1689.99083932828,690
2001,1355.09131583609,172.305885293411,775.955555112126,18134.2908634013,0,1881.40903327128,690
2002,1499.98644152252,205.98312786154,884.989838082347,19017.2741119463,0,2059.37354166731,690
2003,1627.06716487653,237.846940359336,976.959347419169,19628.2302668999,0,2216.92777815115,690
2004,1716.31344524691,255.61097447484,995.76473855895,20055.972351314,334.62253130397,2350.74586301777,690
2005,1765.55029407007,258.81667426904,950.920685638219,20397.4552684106,1044.72016353423,2450.02795695693,690
2006,1799.29675181968,259.922092999291,909.323679680943,20707.6764292406,1773.77292338844,2522.72282791387,690
2007,1820.30766065377,242.702346918809,813.879273789862,21030.5515886969,2532.20482611367,2578.5000076454,690
2008,1832.87147172878,233.159412007024,753.157742535874,21390.4057707614,3328.75374675028,2623.42558306485,690
2009,1837.62989588658,220.41444936596,688.51738599123,21783.768100043,4166.41557497722,2658.82526297179,690
2010,1837.61123448076,203.121426690271,615.392251563433,22218.42609403,5040.58349593306,2687.98356963806,690
2011,1841.79651288886,190.434744711964,562.642247194135,22676.3134554638,5962.11621171667,2712.59466927172,690
2012,1847.03134642802,186.120321886028,538.50787391443,23122.8573855396,6886.18353874376,2733.10461141453,690
2013,1843.52888742295,179.274826197076,506.890532544505,23551.14959282,7829.96464791666,2750.20283953402,690
2014,1831.64938664407,171.169837023423,471.571693073825,23968.7607243272,8831.92789544137,2761.62290974806,690
2015,1813.79130371238,163.333856430907,438.448611309672,24377.0061085293,9859.36243082588,2764.18857375299,690
2016,1796.94248496953,154.445774809407,405.370419670255,24780.152832681,10915.0921879985,2759.39395681487,690
2017,1779.22062503512,151.595706540434,389.996637449161,25154.3671557326,11959.9428071026,2748.67821940434,690
2018,147.254373002565,12.5979253135029,32.0749860601791,25340.4756219948,12495.2330432299,2739.47311911979,690
1990,378.538303148449,42.4247533422179,81.3620294652514,1932.61733933493,0,652.761308008441,691
1991,398.604081320933,42.9108200525175,96.1647925801148,2415.27317533388,0,674.134726935578,691
1992,432.141203874242,46.5749403365903,126.431100157688,3207.27838433404,0,711.913285575747,691
1993,483.623002888235,48.6493766986951,156.705508296787,4337.99534318162,0,772.188133317315,691
1994,560.732362938466,55.1612049804203,206.913792944371,5859.05741436523,0,864.485021457708,691
1995,669.888552621378,62.7460955168835,261.836846559618,7708.12124307868,0,995.788631507956,691
1996,817.308550879839,66.9372625245655,295.334418882554,9770.71213977266,0,1173.12020332528,691
1997,1003.9832336865,94.0506127322451,417.753752668662,11857.1972547037,0,1395.38780940151,691
1998,1223.51714116468,123.164293666625,530.374754797057,13790.7894951666,0,1656.09576260479,691
1999,1469.29880826646,140.788446055425,572.36272493739,15516.3742675897,0,1949.72097481735,691
2000,1729.74548161837,174.280290518841,659.809341030175,16986.8955129008,0,2266.18282140229,691
2001,1988.10583136885,210.039155529515,738.24424375895,18164.7847142992,0,2587.40463341989,691
2002,2228.89371693607,256.525009239445,839.178324433344,19046.9679174267,0,2894.89452352363,691
2003,2439.43593201608,301.303152892156,923.512020681108,19654.3978579406,0,3173.35830395651,691
2004,2590.79135937424,328.132139240215,935.76235697849,20076.5340438682,328.326189205795,3413.58737843739,691
2005,2676.10823774959,335.068382441203,884.180935539324,20413.5359775102,1041.76579443517,3597.19568642233,691
2006,2732.99248248763,338.528786293497,838.929654358982,20723.3330220684,1767.58189879503,3733.28764384318,691
2007,2765.53291383927,315.399262775882,740.825784736362,21050.2326923362,2541.61110961093,3837.22416418879,691
2008,2784.02121401008,305.303802181124,686.191641416332,21413.5609525506,3326.74768204753,3916.05806539039,691
2009,2790.40212069914,288.938879078964,625.496973840278,21809.5737787197,4135.86052070027,3975.90983320049,691
2010,2785.15203944453,266.134285724824,556.385996551273,22247.6693655312,5007.05275128852,4021.04295563356,691
2011,2778.09996264131,249.160408029402,509.42368438449,22709.6654982471,5932.42846537373,4053.12125145722,691
2012,2763.66680383061,242.62964469229,490.820267683757,23156.5050047407,6877.52051102897,4067.69188312366,691
2013,2734.99044249531,232.826929108461,465.434289756033,23581.5566501295,7832.37719747089,4067.28611648632,691
2014,2692.8846852828,221.109169312777,435.819978058698,23993.6311745936,8835.36014474087,4052.38253772268,691
2015,2641.28095817258,209.617018212324,407.407505122717,24395.041239033,9862.34878353345,4021.6665405302,691
2016,2585.53333334117,196.768689142429,379.496168733142,24790.4711388752,10916.066699521,3977.2344628997,691
2017,2520.59442813182,191.000249064274,367.129571971574,25151.5313799832,11993.8862886032,3917.66348539328,691
2018,206.808943122291,15.8093007646748,30.3407129176539,25332.8442586112,12555.3859410083,3878.02721194054,691
1990,211.363628829342,26.5315748870996,101.147491418704,1864.4748376256,0,399.544556432175,692
1991,220.663251319784,27.1926271888753,119.42947167755,2336.95582898305,0,410.443123033599,692
1992,235.991330996572,30.100761759682,156.307034492923,3084.69092966704,0,431.697477934331,692
1993,260.526209536027,31.9462332749401,194.387512377294,4201.25481619816,0,468.866481976858,692
1994,297.246875912886,37.0563050210606,258.33220542786,5700.58352074931,0,526.089624601501,692
1995,348.457948221581,42.7825809780436,327.949864787814,7517.08823816259,0,605.930028184449,692
1996,415.950771815778,45.8985304703342,370.628346318389,9538.3078269587,0,709.035216240845,692
1997,498.097363900177,64.3850021526396,523.310690962066,11559.0359661804,0,830.264389447276,692
1998,590.977497411655,83.4723249425006,666.946279347405,13415.5440714551,0,965.472876922653,692
1999,690.864888157532,94.3403030788841,722.836962051408,15053.8615110722,0,1106.35481996032,692
2000,791.562740742946,114.736485765487,837.375475210932,16429.7193341527,0,1245.08265431174,692
2001,885.675289566041,134.701139584038,938.64267924116,17504.8927103546,0,1373.52602601928,692
2002,967.152871297834,160.283317138976,1069.77209186826,18276.2861674328,0,1484.28919911378,692
2003,1032.6174738315,182.147348932149,1173.09889278104,18782.7401753217,0,1574.58844543207,692
2004,1070.56841631674,192.110574141091,1188.0554998378,19096.5629460503,328.807028024342,1642.16713444295,692
2005,1084.00120595998,188.776949631621,1116.9048125635,19350.3350044808,1002.80170981965,1684.25094184284,692
2006,1088.67079433399,184.390997450237,1054.30171498996,19599.0105838068,1696.27214634052,1708.37411569876,692
2007,1087.17677968565,167.53068878922,932.486286697957,19884.839543588,2414.37014001138,1721.93749078479,692
2008,1081.99521636566,157.34297365464,856.123697855139,20225.8381225644,3169.3302148706,1729.83917641737,692
2009,1073.97107708468,145.646262975196,776.354354701165,20613.947674541,3963.82586335592,1734.20649117348,692
2010,1064.86793026859,131.780756981373,688.762317545004,21053.9144604267,4795.49469521303,1736.49268499854,692
2011,1059.18978381729,123.001927975247,637.163410586078,21520.1537760099,5648.81769709174,1736.88897300322,692
2012,1052.83463116176,118.964661961558,615.255610946184,21969.1981746841,6549.11231176919,1735.37127855648,692
2013,1040.94798792423,113.764336130191,583.980395098093,22395.0482637095,7482.64590177183,1732.25808864406,692
2014,1026.15019323219,107.82804249267,547.003177740842,22806.9365241711,8443.61583274616,1727.19796812767,692
2015,1008.95994527078,102.12743999541,510.771039268657,23207.7654473619,9429.54058715376,1717.47317040592,692
2016,992.557583647871,96.3997460109235,477.799769021396,23602.0008422028,10405.8020721246,1703.3976612578,692
2017,974.265866710044,93.5971520133016,461.676221375536,23961.4032944687,11407.0160150154,1685.82882187666,692
2018,80.1932379294412,7.74626981827532,38.0513062920763,24137.7407403204,11934.4560861346,1673.75081053596,692
1990,292.512972972003,31.7919196241237,100.018070039917,1868.64479198388,0,531.095318616459,693
1991,303.512504635628,32.5088099606867,117.915832097987,2333.51681320094,0,543.357028486318,693
1992,322.170243672175,35.7869226248749,155.176465046105,3103.620587298,0,567.766721668249,693
1993,351.259503687495,37.7664652524948,192.719596610042,4206.96680867989,0,607.899851277925,693
1994,394.985610753687,43.3394892321444,255.13040134244,5694.27028984989,0,670.276996746786,693
1995,456.517988360731,49.7320879872809,323.607273262536,7501.54259290162,0,758.221300033979,693
1996,538.605718255323,53.2914843628928,365.953377108797,9517.35799180597,0,873.797044920229,693
1997,640.392512505299,75.0081698604852,518.346782325546,11546.1579468081,0,1013.8029215541,693
1998,757.196966364507,97.2527585804894,657.683657335408,13405.0498799079,0,1171.29587125201,693
1999,884.942442242769,110.156837565321,710.290752473876,15048.5933738038,0,1338.76106779201,693
2000,1016.65827087343,134.689101071426,819.554326161779,16431.8504360226,0,1509.41754756084,693
2001,1143.29135659362,159.786701550253,917.531413364638,17513.8191247567,0,1673.0080001838,693
2002,1256.96086378441,191.983719967954,1043.14154401998,18291.7868485239,0,1820.03804212108,693
2003,1351.67497801167,221.517902805821,1147.00657696971,18788.0392218592,0,1944.44168492378,693
2004,1412.59981015455,235.786943386629,1160.22899875856,19101.9324112934,311.951128894081,2044.6127884215,693
2005,1441.0729912828,234.66601516911,1094.79500547234,19348.1405796709,986.530142536286,2114.20392507357,693
2006,1458.49800438466,231.697014721608,1035.50161286301,19584.8582817503,1677.96082503473,2162.12340996864,693
2007,1467.34227545531,213.152083538394,919.031731593526,19854.6519661696,2393.83503361615,2197.15110705844,693
2008,1470.8839395527,201.98302768456,843.921827248463,20179.7196295601,3145.12720961805,2224.78462268007,693
2009,1469.75169323271,188.762143733957,766.709881392451,20551.1763824924,3935.75571602313,2246.50642853675,693
2010,1466.3373557157,172.355972982722,681.759456707226,20975.0771739168,4762.75592969991,2264.72231658009,693
2011,1468.53851436314,161.225358807113,624.422771715657,21429.0766273857,5642.53702267542,2280.60733801196,693
2012,1469.51840251468,157.412228655039,598.636674584191,21869.456793794,6558.85736583012,2293.43530356523,693
2013,1463.71115891056,152.190591777519,568.129694800526,22291.2415070474,7457.14577661461,2302.39167303618,693
2014,1452.73768967015,145.269646419512,531.109042388523,22701.0274911938,8384.93168530875,2308.25351588266,693
2015,1436.28735932493,138.353376783105,494.413802665895,23101.8271640151,9364.98291911154,2306.93298804993,693
2016,1420.83234135933,130.831839235183,458.437719567552,23498.1708826104,10370.8835156431,2299.60758060798,693
2017,1401.97983982692,128.02235120532,440.778145097505,23860.3259751183,11403.0230438676,2286.49905064955,693
2018,115.7585965014,10.6429273895128,36.2918341775658,24042.0988569169,11948.2190556275,2275.68857155023,693
1990,250.557485352529,33.3720245001127,90.0808450036974,1897.30473484912,0,455.882510424223,694
1991,260.54004924455,34.1959346911488,106.4435998177,2375.38148569657,0,467.282404659014,694
1992,276.616769012262,37.685759457398,138.970184569765,3129.82010865392,0,488.727462915009,694
1993,301.949632168764,39.7972449340878,172.623921986723,4255.22591386467,0,525.815956982607,694
1994,339.156092587378,45.7245907800636,228.933300944559,5767.3720618828,0,582.40322353617,694
1995,389.857641390678,52.2324675426219,290.737912319409,7602.11220116378,0,660.356093822261,694
1996,455.32223209965,55.436974642646,329.195081320192,9645.641040079,0,760.150270883798,694
1997,534.06894522627,77.446248066424,469.530559249312,11703.3404647417,0,876.503784101906,694
1998,621.897451725898,97.9652791564747,594.968604051116,13599.6228198699,0,1001.10878461344,694
1999,716.223235652877,109.558018897685,648.123295150544,15280.9946463666,0,1130.45341260498,694
2000,813.102635035837,132.017418004066,752.721025691989,16702.7108486512,0,1257.73705920563,694
2001,906.281370425944,154.205225683543,847.051914235905,17826.9314154266,0,1376.11133963266,694
2002,990.300261205102,183.018094860396,968.58758104747,18650.6597480078,0,1479.54648118305,694
2003,1061.37898547218,208.109998508314,1066.37170758312,19210.7982909301,0,1566.13649749692,694
2004,1104.86678670805,219.839997701768,1085.61266542073,19575.0005092858,329.294001630837,1633.84777065988,694
2005,1121.32201621454,216.1213916765,1025.51568948599,19869.7421131586,1019.42550441673,1678.52126760367,694
2006,1129.37839891031,211.27993348274,971.780630130557,20150.362441255,1730.17545231203,1706.87279238868,694
2007,1131.30486498078,192.418693086502,862.904416974725,20458.6727571784,2467.6805386326,1726.29598585371,694
2008,1129.64966523955,180.988351804586,793.81347692577,20814.9695579837,3243.16554185098,1741.07686423029,694
2009,1124.6992020791,167.836521369585,721.433692477487,21212.8430068181,4059.14997254836,1752.37592440597,694
2010,1118.08805826106,152.118216914041,641.211529201086,21657.9746886498,4912.5641626118,1761.53478778986,694
2011,1118.16867768636,142.322020639878,593.376917414615,22126.7135502998,5786.01188428887,1769.11844320128,694
2012,1122.77371678531,138.371751183313,573.233609807932,22577.3349239663,6705.44786966543,1777.96510448059,694
2013,1121.30288650243,133.126352295321,544.757648081106,23003.5610855186,7659.89741096611,1787.20276161125,694
2014,1115.70980887675,126.9187771795,510.989298318536,23414.6797481599,8641.55369576768,1795.10498633379,694
2015,1106.39630618347,120.832708716844,477.870454283124,23813.6483948796,9648.03251306391,1797.89884265142,694
2016,1098.44792659541,114.200361915866,445.537782565201,24205.0804959106,10678.8601421029,1796.12741728791,694
2017,1090.70785177121,112.108594589885,433.102580785346,24562.7515641275,11696.9854744906,1790.93985082395,694
2018,90.4106276447565,9.31691062011487,35.7851306834891,24738.1470295594,12212.3211824314,1786.08634821053,694
1990,198.540694614467,25.4671530871522,94.8768934489498,1897.3914948492,0,376.320249770463,695
1991,205.123770605645,25.6863503211848,111.992203438198,2376.6118017782,0,385.10604765926,695
1992,216.107005862736,27.8825912530697,145.761575932509,3133.18723908827,0,402.945053535095,695
1993,234.006766600065,28.9757017814193,180.401591591806,4261.62120427511,0,434.627500884887,695
1994,260.974309740139,32.7766258159002,239.145727151891,5776.56789838692,0,483.41731169933,695
1995,298.548575803958,36.8765325645118,304.004232259488,7612.94026649556,0,550.942424522927,695
1996,347.956383747936,38.560702688734,345.213774356035,9656.11933102687,0,636.73317561842,695
1997,408.050395362397,52.8060433419532,490.55232265931,11702.9742869897,0,735.939555622893,695
1998,476.170131354205,67.1806887877299,629.959078077988,13592.1664058249,0,845.452634731463,695
1999,550.098867281697,74.7118556192922,688.115890388841,15264.8955787011,0,957.40912894009,695
2000,625.800152344607,89.7241415607673,803.596613405905,16675.4966223354,0,1066.21175819975,695
2001,698.116904248964,104.446234811247,907.73824077628,17786.6872895269,0,1166.64961696669,695
2002,762.603851928818,123.684295396229,1041.63590999004,18595.261447129,0,1253.84789105763,695
2003,816.510123600849,140.338454621002,1149.15244878149,19139.2943307716,0,1326.44300138194,695
2004,849.959410678037,148.365164436621,1168.32270911679,19489.0140119671,335.590135484257,1382.18285295235,695
2005,864.585664430801,146.496780835776,1100.73781829516,19774.5188125488,1023.53497595666,1417.4822739609,695
2006,872.445705507853,143.827139705324,1041.24129674001,20049.8826200203,1731.89212865977,1438.61230614865,695
2007,875.079503893285,131.335727848943,922.725881772991,20356.4901311356,2466.8550709926,1451.05090916102,695
2008,874.228550683893,123.951465228539,848.569877629539,20712.5095380819,3239.98816170562,1458.93207128994,695
2009,870.525786535825,115.296626069417,770.47728471924,21111.2801372227,4053.57521855166,1464.29110657402,695
2010,865.415561463597,104.786709991591,684.238414242085,21557.8499923075,4904.84472943321,1467.7333057969,695
2011,863.712991688732,98.1650636345867,634.709655796301,22027.2758789639,5774.78870493532,1469.74107431286,695
2012,863.032998135219,95.3389649364881,615.493321882557,22476.0622006237,6689.09219760611,1471.92497817502,695
2013,857.960316267308,91.6635666870288,585.909933055129,22899.0961237572,7639.84088913335,1474.67696315346,695
2014,850.551138539427,87.4184339556537,550.02202523644,23306.1390689753,8616.78352225847,1476.85451844663,695
2015,841.108562265399,83.3354620931509,514.43796233932,23700.5963753883,9617.98649430121,1475.30081837666,695
2016,832.823249871442,79.1792392219172,482.616856508619,24087.0832065299,10607.926436765,1470.16183541034,695
