"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
2,2005,1725.6768914075,427.20104776813,1489.2707174386,19206.6186072633,1386.61609528951,2665.11299029584
2,2006,1709.4301238125,409.232301019861,1359.9156228762,19297.3906498342,2331.73647911125,2680.36291502803
2,2007,1683.9471400823,364.66903201285,1166.4570160424,19500.1281335563,3322.87042490523,2675.7798854015
2,2008,1655.8384305993,336.905269897789,1045.4340969038,19820.0745477467,4348.08790733153,2662.19770456918
2,2009,1624.4977817576,306.129775668041,926.076485588601,20234.2864216576,5432.06641594373,2641.25472128131
2,2010,1594.177128094,274.25249829934,812.5706332257,20734.9708846004,6535.12804947168,2616.92381045525
2,2011,1560.067154286,251.704519774859,737.169173888698,21289.8358095147,7755.29631261625,2590.66920795854
2,2012,1512.90820996639,241.675902005771,703.419336825802,21833.5376865294,9084.55400114511,2553.3358636362
2,2013,1459.4577282795,227.53157893285,655.969857409698,22360.3279276175,10418.7179771829,2506.01340615358
2,2014,1401.2895059009,210.803745680611,599.854016239802,22884.1416050769,11806.4299039118,2449.80881155972
2,2015,1339.8628528121,194.153812824659,544.353037642199,23409.8889988537,13240.9821466048,2382.77630890931
2,2016,1277.64456791979,178.588841841831,496.7240275636,23940.6748301682,14682.2319681125,2307.0431136708
2,2017,1207.88820203691,169.204699628999,467.933374347802,24438.6537744583,16184.0736428555,2223.31969980699
3,1990,200.84945154036,36.9594785592101,136.286868755918,2126.91804257853,0,345.595654113544
3,1991,212.03380727162,38.1430999703698,159.347313126925,2634.44906650261,0,360.405066657444
3,1992,231.53000609958,42.8194850516602,206.757998583195,3489.56231461561,0,389.21477888493
3,1993,263.40744495095,46.1476653437298,255.977709006231,4767.50037664229,0,438.045034122531
3,1994,312.36777360793,54.91273647046,340.43728196121,6476.99589913435,0,513.356334071239
3,1995,382.879103036801,65.1878493271602,432.46004828595,8533.61462199241,0,620.531370718803
3,1996,478.3952932211,72.7279413165397,493.30848711068,10773.6830964107,0,761.487204334599
3,1997,599.8488319311,105.33557302349,692.97946167745,13010.8386088592,0,937.983866119565
3,1998,741.8503546553,140.86199782612,877.52864225563,15021.2228586459,0,1142.24459471482
3,1999,898.785726519,164.37561190191,944.5884165093,16758.1790210261,0,1366.44414361424
3,2000,1060.0186688075,206.68453706876,1090.33533262558,18171.7571140003,0,1598.53483960664
3,2001,1211.6669244319,249.10136440374,1212.32887919394,19220.3353406474,0,1822.40728561198
3,2002,1343.0301823867,301.40318486062,1361.77827456249,19923.9697431775,0,2022.98275030535
3,2003,1445.0149440098,349.55869498332,1482.54640668416,20292.8985461098,0,2186.68540153419
3,2004,1494.6200283679,370.85477509111,1454.5742835243,20456.6637577761,498.897823350577,2304.81382510141
3,2005,1500.9750625712,362.82656443795,1305.1898238385,20611.7863953928,1490.85196227844,2363.59173274123
3,2006,1493.8977636326,351.39518831528,1183.9416174282,20821.021687229,2498.15548926315,2383.06294964991
3,2007,1476.8208511621,315.97736116149,1010.4059870888,21119.1167002112,3542.21095204885,2382.398295825
3,2008,1453.8405589417,292.869256746209,893.560131673001,21518.8451498069,4653.96371807499,2370.42526402312
3,2009,1426.4830827861,267.44348519909,780.652049460001,22001.407637093,5826.20068917448,2349.02235880111
3,2010,1397.4607045977,238.642102007811,666.145116575597,22565.5121283594,7051.74884479893,2322.67215251016
3,2011,1375.0473903743,219.711038339969,612.6804152146,23169.0249749043,8458.46122344254,2297.21526774038
3,2012,1347.4490671527,212.88230972589,604.575698296001,23739.4147440636,9915.00821369079,2274.08040465826
3,2013,1312.4952915865,202.52071109694,574.882751744601,24274.3213446905,11306.0606738135,2249.19470280226
3,2014,1269.3794315675,189.88244709273,529.9956608785,24794.1562241807,12795.9839765945,2215.89050866056
3,2015,1222.2694966817,177.1693203497,482.262247265,25307.8398432637,14324.9621594782,2170.54552866101
3,2016,1175.1529124499,163.68282811843,440.202525604902,25820.6354657539,15907.1792668457,2116.30129692986
3,2017,1124.7128578389,156.72082568264,420.5696207283,26299.0061146122,17481.4856027834,2056.24911774791
4,1990,377.263593635498,52.8979833765802,128.535187049964,2125.0448711786,0,605.195210988305
4,1991,397.2288812894,54.6547835506999,151.033835053012,2651.74845947336,0,629.381785042106
4,1992,431.233691753103,61.2426758778201,199.933922551353,3528.98128328554,0,671.592961494481
4,1993,483.225767328997,65.6628546481898,248.269382932879,4785.53288429313,0,738.644546620713
4,1994,560.243336874802,76.97701711115,328.69836344946,6475.10402022842,0,840.870488066134
4,1995,666.9681974138,90.19874594046,414.89426033384,8516.84631658974,0,984.972962823111
4,1996,808.0029848626,98.7562561674999,465.1121151469,10780.8204138187,0,1177.7280372721
4,1997,981.850900978399,142.38794041966,653.83430098857,13032.5401463785,0,1414.47177867266
4,1998,1179.3015793894,186.37852830982,813.87801709682,15062.470737352,0,1683.48345321994
4,1999,1393.5497279865,215.70640696471,871.99531765587,16824.415559266,0,1980.38066967514
4,2000,1613.9665189809,268.21612059201,993.07006715219,18273.8757491102,0,2290.75043002274
4,2001,1823.6352421798,322.32194660989,1095.55838232483,19365.1441996248,0,2593.92573434443
4,2002,2008.3305385298,391.55300301612,1228.18936577411,20097.6834208172,0,2869.44029275691
4,2003,2157.1716642738,454.93228555075,1331.13684393792,20500.9253075468,0,3101.68589523632
4,2004,2246.5457528955,485.47557367836,1321.01933432325,20702.150453082,474.794334847454,3284.24594783179
4,2005,2283.4074650572,482.51278304105,1218.937969957,20853.3405953886,1467.72234409752,3401.10950548068
4,2006,2298.9446874885,473.26448847735,1125.6706898342,21023.6675804204,2494.17638955876,3471.38588385657
4,2007,2298.508919797,431.69275909474,976.214422049199,21264.2641715509,3561.81409607344,3514.18457541353
4,2008,2290.2058755261,405.246103573791,876.7537037037,21596.9424753874,4673.94477007425,3541.18651080988
4,2009,2274.361993895,374.628195632909,779.2573670167,22005.5025466606,5845.0054203594,3552.77480954763
4,2010,2254.61062657381,337.99824311329,677.543450741501,22493.6254209191,7072.83754042985,3555.37075516289
4,2011,2231.9901648559,312.83477464576,608.553536560001,23031.4114469819,8418.5088581314,3551.21144236517
4,2012,2200.15695113241,302.3148263142,572.507600802197,23564.8651301181,9837.95237842354,3537.21356941105
4,2013,2162.70054735499,288.83536422639,532.636886942102,24087.2141504764,11210.3425069596,3513.60199594266
4,2014,2117.0096819777,271.847978177089,486.370345301901,24605.9403061391,12640.7722830074,3481.25168099442
4,2015,2062.9720270602,254.754854764171,440.546885392399,25125.2189401574,14154.9040705351,3433.30198208738
4,2016,2004.6421400135,236.804169799369,397.094766482798,25649.9561841494,15728.3111023738,3372.25850726964
4,2017,1937.0205290246,227.54047107244,370.611012912701,26146.7056080103,17355.4217407534,3298.6928336414
5,1990,245.061738210201,35.21460508208,133.911552445629,2123.16455917437,0,423.901482631238
5,1991,256.8466860955,36.7882171774399,157.056054279144,2650.65322120839,0,439.338911367578
5,1992,276.576077617001,41.7811653987101,205.40722458722,3492.48092466593,0,467.608827945187
5,1993,308.470027887999,45.3742127485798,253.895787883468,4754.72231012955,0,515.851716878939
5,1994,356.6187138844,54.13812456347,336.17085297585,6450.55147089771,0,590.256597787263
5,1995,424.351058591701,64.4289246309402,425.08096207935,8498.05961292709,0,695.230769580983
5,1996,514.6233625229,71.56478976879,478.80535950521,10766.0075015643,0,833.824389708461
5,1997,626.1781320554,105.17709697555,680.63652655208,13016.6743656902,0,1002.22320697352
5,1998,753.2033098886,138.49366648266,852.80984186996,15041.2825276729,0,1190.85417107144
5,1999,890.2801976958,161.85499365746,922.83541860863,16793.6872033865,0,1393.57159721261
5,2000,1028.6507762687,202.86340095726,1064.24050504418,18225.9833118498,0,1597.90080654678
5,2001,1156.9888016781,244.05504050054,1186.35715290076,19292.9957190907,0,1789.60306705238
5,2002,1266.0105977217,296.00796744262,1343.58166146676,19993.9965599369,0,1954.90741245857
5,2003,1349.4210260896,341.6970752244,1467.41702970188,20360.4769988156,0,2085.23783994528
5,2004,1393.3246090157,358.66203973026,1455.39021177048,20528.6809711061,476.730004298752,2179.844192291
5,2005,1403.8641873756,347.87324314738,1330.8181648907,20667.1583871181,1474.84446499863,2232.28048416077
5,2006,1403.6154389621,334.60444592528,1221.9341234086,20845.6774518174,2495.7771992857,2256.9826399417
5,2007,1395.8508394783,299.78485032202,1053.3541210716,21107.7306755653,3547.63878268366,2267.84575404231
5,2008,1384.2390874399,277.41953271597,941.5701841547,21468.6141683781,4654.44020102665,2271.59805772264
5,2009,1369.5219868074,252.78380390316,831.3458751948,21910.74936315,5823.02866502935,2269.15352446919
5,2010,1353.7484669409,224.97789006255,717.112560293801,22435.1349021887,7053.21414998089,2263.55686114542
5,2011,1338.0406718521,208.18078178909,648.241416166198,23006.0356287262,8401.97912742881,2255.14142437498
5,2012,1316.7736660929,203.26965992366,621.983153971702,23560.6305012267,9776.70078292407,2240.36432799218
5,2013,1289.4384081941,193.64038465193,580.452303373098,24092.8591602048,11150.7278200444,2221.00042738296
5,2014,1256.5333631712,181.27329050855,529.113505350899,24618.193208906,12618.7194933802,2195.12415614581
5,2015,1220.8485173263,168.74144494211,478.051287583203,25142.1821706605,14133.1752165153,2160.17174137914
5,2016,1183.6358083194,156.49534552106,431.502768014499,25668.7081209362,15705.8117206155,2117.79370927231
5,2017,1142.5967779756,150.67071433963,406.606759867598,26165.0434257369,17275.4171111981,2068.30331371279
6,1990,392.7862921708,61.8934522784798,119.986531341216,2161.8762160127,0,624.859130468562
6,1991,410.415729246699,63.1284362799202,140.795344139437,2682.67861944219,0,646.744100838453
6,1992,439.901345120703,69.1257258865498,184.426618088384,3552.75900023263,0,685.222292115454
6,1993,486.696650789298,72.6949380596602,229.508569065646,4847.74902816914,0,748.305056367448
6,1994,556.9278524847,83.6563163291999,305.37436883727,6577.62168036764,0,844.158757006739
6,1995,655.889241796503,96.0672101465202,386.19568125105,8659.86436179253,0,979.665733518513
6,1996,787.683198625498,104.00937920789,436.32079023508,10930.947796667,0,1159.47788934797
6,1997,953.2198266257,146.02532701425,607.48432299004,13209.5620230579,0,1383.36798619403
6,1998,1144.4372568811,191.35782655729,765.27730892241,15276.6726140231,0,1640.90543532946
6,1999,1355.107088068,219.18066327103,818.19767296196,17078.3754038754,0,1928.10728572326
6,2000,1574.5649027896,272.319502312539,937.1544858493,18565.2128129004,0,2231.44220971902
6,2001,1786.5279097187,326.5579742599,1035.81272294649,19697.5727399702,0,2531.35038072629
6,2002,1978.1226036009,394.88188379657,1159.03192314736,20493.485518338,0,2809.88806950269
6,2003,2137.1550817246,459.84341788273,1260.18805305979,20960.66398794,0,3049.80693689605
6,2004,2222.3777182404,490.77112639034,1247.79358909477,21214.1866576434,519.011272730984,3237.40792464617
6,2005,2239.1305382703,483.776410697849,1142.5163287637,21426.2261053083,1528.9553637983,3345.81119584491
6,2006,2229.8010464424,470.07041739587,1048.8772677219,21660.0679685189,2589.84397842124,3395.27295959893
6,2007,2201.9129208714,423.03413740048,902.6281216553,21965.9271750587,3694.92343904577,3409.08830821317
6,2008,2163.3299848028,392.70376122109,807.862247204699,22358.4497527023,4847.85207641679,3400.01385297794
6,2009,2114.9731294778,357.63446193303,713.560220126601,22824.4496447491,6056.62992025702,3370.47270801064
6,2010,2064.2974931813,319.81299199888,622.349805513,23360.2278204411,7273.18746450827,3328.2583302101
6,2011,2028.0472943554,293.278950359181,564.8818193879,23936.0811566009,8637.41563049109,3285.33351518659
6,2012,1990.9379446614,281.6679515418,538.511190150699,24495.2727623761,10171.2750062377,3250.57625608237
6,2013,1941.7441626733,267.38498527119,503.353580272,25030.475234599,11652.6352036416,3212.95380762796
6,2014,1881.7982096111,250.380117117858,461.4316505182,25553.3872569484,13182.2893142245,3164.51277044776
6,2015,1813.8932200044,233.13336126986,419.6038237174,26069.2204291791,14750.8781110145,3099.76991922685
6,2016,1749.113917051,215.956849029,382.516101504003,26583.4313229347,16314.6743393666,3022.77809739576
6,2017,1680.1254863089,206.237591229821,360.003279344397,27063.9352980647,17932.7145192842,2941.237174384
7,1990,299.231314488901,45.9500312846999,114.372151992256,2196.14398205724,0,496.461114369745
7,1991,311.039374632699,47.3265726549803,134.373286708479,2730.60156473943,0,511.862411679435
7,1992,331.2898189799,52.6953930192899,175.710614876649,3617.73501704336,0,541.059581323954
7,1993,363.9621863504,56.0423831326098,217.3395943328,4933.88737183735,0,590.262464313504
7,1994,412.2623642084,65.4186811734903,287.743704350376,6642.36973186296,0,663.070585842918
7,1995,480.292352550701,76.0305692714396,363.83243765202,8713.88183080681,0,766.170921896416
7,1996,571.474683957598,82.7653873420904,411.35172307051,11015.2725059888,0,903.423101703891
7,1997,685.306397426502,117.96000582736,580.32488979286,13320.1973914295,0,1070.2902948706
7,1998,816.1158957978,154.33738057935,735.93808263547,15416.1360417797,0,1258.28998295331
7,1999,959.139858037797,176.82486088217,792.6958413349,17246.5972959757,0,1462.10508485776
7,2000,1106.7226572057,219.30024235368,916.81717167251,18772.484476019,0,1670.79247812609
7,2001,1247.7439364456,262.42797319531,1025.32414098644,19943.0113370155,0,1871.29350541539
7,2002,1372.9155126966,317.06811072533,1162.71765709695,20758.4941234036,0,2050.24478506021
7,2003,1474.933646756,366.75470424343,1274.895145063,21246.2024050536,0,2198.41766494125
7,2004,1531.7680730863,385.55117429657,1261.43398687554,21525.1060563978,547.380697847645,2311.51000438443
7,2005,1556.8792522454,375.42044394086,1153.06231735821,21773.2386362187,1548.37522974494,2383.59417932729
7,2006,1569.2282947046,361.87604319197,1053.4870578335,22044.0802240847,2620.76832700983,2428.921165534
7,2007,1572.0814304678,324.48485527602,900.970367263501,22387.3736964807,3753.76856378021,2459.6075540103
7,2008,1570.1640541348,301.29192875202,801.416259699299,22814.6867333594,4931.19967485658,2482.08340585344
7,2009,1563.4162648023,275.01594492687,702.727493685401,23312.8311818933,6166.1112444996,2496.51259006055
7,2010,1556.006635187,247.42403671727,609.143743488899,23876.7411213064,7405.05411259842,2506.10480473928
7,2011,1555.1267022358,229.66950640219,555.605089672301,24474.8995264942,8821.99420293745,2516.08511446381
7,2012,1548.7565728764,225.21271446644,540.5442396819,25042.2083424781,10385.4686426519,2526.3853369465
7,2013,1531.93379873739,216.835696408491,511.638534147998,25575.5282643512,11886.6313485874,2531.40124977393
7,2014,1507.12538651261,205.0897730163,472.710728171201,26090.9905401939,13439.4555807544,2527.28365753161
7,2015,1477.03011156159,192.518315535161,432.144278712,26596.8327669178,15028.5560653615,2510.86727246157
7,2016,1448.1874049853,180.252177841269,397.252422379399,27099.3837486904,16610.0601822746,2485.0510396501
7,2017,1414.0416640419,174.09798950213,378.304647439501,27565.0257344199,18244.2807183081,2453.52054445029
8,1990,241.835624389802,39.1351054724198,140.062067307546,2097.18315471849,0,403.27019916607
8,1991,253.489862492799,40.1914379473001,164.609366883673,2617.18109898483,0,419.042777446796
8,1992,273.871996829799,44.9417723649201,218.708034727847,3485.57655549347,0,449.15255490147
8,1993,305.857369016001,47.99200533206,272.234940329041,4730.33239034206,0,497.962202728969
8,1994,354.2830589846,56.1529979112499,360.99684927905,6405.00834174241,0,573.448465229349
8,1995,422.8253787171,65.7024336029999,455.71617203596,8428.67671768111,0,680.22888806003
8,1996,514.9669300933,71.8241656963801,510.46042433324,10673.7986306226,0,821.754773752016
8,1997,630.002687571001,103.69472127703,716.6782391391,12904.9668707449,0,995.137282828671
8,1998,762.296548673299,136.40509505443,895.14978503354,14908.4068879807,0,1192.42751872879
8,1999,906.6884223943,157.14365048288,953.20009764932,16649.4711391392,0,1404.47604431216
8,2000,1054.2089861416,195.16182966243,1085.37310864765,18081.6950640438,0,1621.65812511008
8,2001,1193.235942991,233.87031916995,1197.80804270796,19159.1467456308,0,1829.52610188738
8,2002,1314.0612810907,283.15052608132,1344.07738415729,19882.0576253684,0,2013.92112661225
8,2003,1409.6986268421,327.67474871555,1458.63985759856,20280.0771729092,0,2165.1505760271
8,2004,1463.4804010409,347.16982686931,1452.0062654882,20481.0886451225,469.468950257263,2279.81301181419
8,2005,1475.9710379287,340.97210240148,1343.6890791651,20636.5703370486,1470.88193401818,2345.0829412821
8,2006,1472.040303757,330.10191778778,1243.0307211058,20816.7560696512,2523.28332003271,2373.59628876472
8,2007,1458.0980964953,296.183952248711,1077.1659764612,21075.993963127,3598.71011323206,2381.22924273897
8,2008,1438.6232003601,275.378338746919,974.132359884501,21425.387827875,4710.13421422921,2376.86559676135
8,2009,1415.5859411144,253.012592548111,876.184007344298,21845.5683581351,5835.02142541553,2362.73988651539
8,2010,1389.7451286466,225.888553951169,767.535183431202,22340.9565741328,7021.38849377303,2343.92394028936
8,2011,1361.0513990998,206.291020161651,688.7185323708,22885.4828163377,8349.92461145461,2319.88503222915
8,2012,1325.3220690088,196.74793221901,645.436647415499,23427.9618288568,9763.96708725456,2288.83495483464
8,2013,1284.0529229946,184.78942183565,595.3197993254,23959.5264404273,11179.7191965608,2251.89695190189
8,2014,1240.1807188116,172.32846971008,545.3313362593,24487.5098760688,12600.3530294355,2208.13767401607
8,2015,1192.921551073,159.45093864658,494.906191140701,25011.4920778752,14069.9333979528,2156.69869425623
8,2016,1141.96450301891,146.11776546528,444.590074175401,25536.9347499517,15631.5972728251,2096.68396719279
8,2017,1085.62379947869,138.26960912274,412.615705128697,26032.4036786591,17246.3166573485,2028.59450863903
9,1990,261.866699046599,49.7765095336499,139.567037885032,2099.35735853,0,426.080096169809
9,1991,274.726727187601,51.4623014262602,163.141313700603,2604.34767553135,0,442.470617109127
9,1992,296.466924541101,57.75424077967,214.650779100817,3454.89450739442,0,473.130380809952
9,1993,331.387154237,61.8304909487297,265.917079363668,4725.50508056716,0,524.57837493862
9,1994,384.318483372999,73.02977195726,353.98157422013,6424.32412154476,0,603.387157934042
9,1995,458.345265297101,85.7030463463302,446.43998872274,8427.12196556214,0,712.121113138051
9,1996,558.349842939999,94.19997637394,501.98189222692,10656.166136081,0,858.948375048528
9,1997,684.224339412602,135.39357845028,702.56955323453,12879.0236157981,0,1039.55575535447
9,1998,828.983820458099,178.42914329858,882.66054409835,14871.2493836239,0,1244.39477159852
9,1999,987.134837645101,206.33186042318,946.28696361059,16588.7531369673,0,1467.90287377867
9,2000,1148.8564654881,257.98773186851,1088.9389237356,17979.7285619441,0,1696.9421954654
9,2001,1301.4176705497,308.0862648618,1203.30683206975,19019.6052091014,0,1916.09244405048
9,2002,1433.1825444187,372.37808499135,1353.91159327461,19692.441548394,0,2108.77629751227
9,2003,1535.2983343599,429.99420827272,1472.81429657554,20025.4886712336,0,2262.91925309772
9,2004,1576.3937609607,451.72240765763,1458.5141782292,20147.6663349314,504.423734767133,2371.4405777467
9,2005,1565.9950917495,437.86497422611,1342.1719846772,20247.8294390559,1443.52201174687,2419.20353241512
9,2006,1538.3558972695,417.87035266043,1234.938009052,20385.8346213885,2435.55257446803,2425.7697562439
9,2007,1499.6259050274,370.03339291194,1065.7395244822,20616.6544742247,3479.54182987879,2409.19177941431
9,2008,1457.6500105123,338.86029234532,958.061337697902,20952.1617947541,4557.24447312348,2381.29195892534
9,2009,1411.1518445168,305.068829646821,850.890766910499,21373.0247716813,5694.65850769427,2343.27518340768
9,2010,1362.6039862205,268.003839232009,739.105264992999,21879.3093459125,6891.68715195704,2299.33139262126
9,2011,1327.5481262847,244.09438282147,673.2992299248,22433.9577305356,8145.96312735482,2254.32633988127
9,2012,1296.1431772115,232.06457587418,640.381684864002,22978.5526624604,9494.39763292089,2217.88041259839
9,2013,1253.8854617048,217.568552421269,595.537696643001,23505.4276597359,10876.5089078652,2180.56388743784
9,2014,1204.5982299609,201.15381295194,543.749364713,24026.2040752734,12311.0047466911,2136.53387045032
9,2015,1149.9655240844,184.9006767788,492.957181972499,24544.7386633923,13791.6747594018,2080.96668764004
9,2016,1099.7344568608,169.29688120986,448.254057831,25064.870828776,15274.9231059997,2017.29591908583
9,2017,1047.9626091863,159.635004102971,420.203040013501,25552.2333178731,16816.1608317206,1952.56917751705
10,1990,271.755734010801,44.7688946460999,133.553298047846,2128.20560451329,0,449.766222171983
10,1991,283.950610124099,45.3528337551002,156.646140693334,2646.79375077434,0,466.369816488789
10,1992,305.307804452201,49.6247881899099,205.859752383216,3514.54869102952,0,497.630773406361
10,1993,339.9305444805,51.98766293466,255.776465618897,4806.08288696811,0,550.11735406308
10,1994,392.192021278101,59.9115819141502,341.10730572134,6528.22034371605,0,630.252844417931
10,1995,464.6735894823,68.7687307044598,431.04301415965,8557.03969299548,0,740.391655829755
10,1996,561.911258341701,74.0519992960599,485.60592526766,10812.2312939072,0,887.270708390484
10,1997,683.764161421899,104.60818865954,681.57795806576,13063.4323721567,0,1068.13974807309
10,1998,824.769361491999,136.74488787028,857.85266490625,15093.4980322991,0,1275.1231617206
10,1999,980.152291560502,156.36643327155,917.64188920077,16856.253196619,0,1500.64486928156
10,2000,1141.3891414826,193.85580429985,1053.88861312604,18315.1845890775,0,1733.99483822084
10,2001,1295.949030781,232.49776974851,1170.289334937,19417.294020454,0,1961.47976409355
10,2002,1433.2040083782,281.85262081001,1318.19106832283,20163.4410393556,0,2168.03447027934
10,2003,1544.8886352412,327.5310815709,1435.83166257584,20581.435904685,0,2342.27710235308
10,2004,1611.6756020664,347.81524404565,1414.90797906348,20795.203415644,529.23230895653,2476.87015614817
10,2005,1647.2218387728,343.223928357819,1290.6099012802,20987.7270323135,1497.55414025438,2564.39493613091
10,2006,1667.9044050923,334.871245975781,1177.0919436118,21213.089403739,2532.20609592521,2620.06033846297
10,2007,1677.6398554706,303.610715054289,1005.7602226604,21521.4449484775,3622.83225703398,2656.63617475627
10,2008,1681.45501785,284.75215604606,894.448498583301,21923.5190892644,4755.52251461273,2682.39540831714
10,2009,1679.716027022,262.60837838085,784.813182617401,22403.3600311582,5943.62078024087,2698.79364516671
10,2010,1676.7801493586,238.54774714311,681.191098084699,22955.0994013321,7135.70248158521,2709.62497413489
10,2011,1671.0281548207,222.32966071179,616.153263144901,23547.6323151592,8537.80582378305,2718.43786415652
10,2012,1653.2989410187,218.16771615794,591.573236085798,24116.9978027039,10063.1398531182,2719.42410675741
10,2013,1627.6171773515,210.02662943743,553.977835864302,24660.1942942549,11526.2983038599,2712.34799787491
10,2014,1596.8680921771,200.098896917511,511.291638321698,25191.5131057962,12992.9812274027,2694.98456179655
10,2015,1561.0785905035,188.84670212962,465.179912346703,25715.3380258872,14502.5891599174,2666.96563482022
10,2016,1521.0069614509,176.64302297415,420.513775072697,26239.1428669259,16103.3233947682,2628.0453941679
10,2017,1473.5108808471,170.88885432386,394.462596683803,26729.9532947009,17754.9289277766,2578.84925149459
11,1990,218.751020863561,43.1641059544299,140.394544432988,2110.88707185922,0,360.260134552077
11,1991,231.09273130845,44.1501417903301,164.167867601489,2634.85901352385,0,376.563937820792
11,1992,251.986925171499,49.1773148645602,213.346043469904,3473.44495627874,0,406.256782081645
11,1993,286.031441512099,52.5492992477998,262.161247710672,4732.88199327227,0,456.78173715752
11,1994,337.992686501801,61.7327094789698,346.77185275053,6425.05598569742,0,534.834830703101
11,1995,412.0354605955,72.49360733507,439.50224360424,8466.30363470716,0,645.667452517061
11,1996,511.9538522229,79.5333719181704,498.21244023353,10724.1302937707,0,793.84465891876
11,1997,636.638376124902,115.68065761425,714.20403592855,12955.9083624822,0,975.976085750226
11,1998,779.204693521,151.4603015337,897.89400623509,14952.0717380329,0,1182.26401693082
11,1999,932.6493552744,175.15894110895,975.85157654204,16669.8187600901,0,1406.47358831257
