"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2013,1857.67565057192,257.476939746796,508.618158429601,23766.7742354723,8699.50912251403,3308.5900081379,1
2014,1839.28052437296,244.450011680312,473.043332884947,24200.9319398726,9780.87775794756,3316.5703363246,1
2015,1812.25973192469,231.682922133507,437.295032833683,24625.7917573896,10922.6704789553,3312.9647413154,1
2016,1783.55390238612,217.229577030212,402.897114303598,25046.2776544335,12095.6458307798,3298.12180824296,1
2017,1748.6494503763,209.937863479054,385.335183792906,25432.3962049562,13299.449901356,3268.38465633544,1
2018,144.047132354521,17.354864172843,31.6819107942392,25623.2814987522,13866.7093596405,3245.36772178361,1
1990,327.532398817149,64.6987945851661,128.037304779406,1923.13639452197,0,654.015381722705,2
1991,342.832286864506,64.7810727657138,149.770310551157,2382.50497364022,0,673.150863353474,2
1992,369.386060500741,69.3751749226526,195.701518153068,3159.75309526405,0,708.721241306705,2
1993,411.542959183524,71.3095203514686,243.209551520681,4324.55329560535,0,768.799498793729,2
1994,473.814729600674,79.8884328780537,323.867616915478,5887.72295694466,0,860.959300615122,2
1995,559.408921680737,89.3291368986647,410.80667565142,7774.52810856003,0,990.300220020399,2
1996,671.184548627742,93.4915100799208,463.190003399084,9866.42919117685,0,1161.38783353862,2
1997,806.077129379904,128.629243931073,653.741442351469,11934.7262450369,0,1365.20030087565,2
1998,956.117670448992,164.382328320533,826.366830150836,13799.0678816132,0,1592.43512829993,2
1999,1115.55931521966,183.874022369323,889.468165338136,15415.849007645,0,1835.02920918457,2
2000,1275.22832447933,222.843060962569,1024.64128162334,16739.1164095253,0,2078.7942852961,2
2001,1422.43266276405,261.246204422114,1139.20402108446,17726.7040926661,0,2306.53771450846,2
2002,1548.34403425634,309.066134497398,1281.30437808493,18395.3279337228,0,2504.74858871072,2
2003,1645.20009390097,352.846101219347,1398.95465604703,18750.8878128474,0,2662.41768148352,2
2004,1696.53700570481,371.982817311469,1400.78463240941,18904.8951785262,364.882823716517,2779.28016940261,2
2005,1709.44230355717,366.677964541123,1302.87386297706,19017.0646033898,1095.67385047163,2855.63405135711,2
2006,1709.95915472443,359.798537699842,1218.34733709124,19148.2567942641,1838.02634992937,2902.36697826047,2
2007,1702.95830785418,328.642073848639,1068.55092736491,19345.7383548639,2600.5678885604,2933.5352595968,2
2008,1692.5434236714,310.753042159465,975.65550889925,19625.0378528759,3399.7770217784,2956.75118148947,2
2009,1678.97697890087,289.427146860656,880.75087457796,19971.77535138,4240.70385168379,2973.92050805087,2
2010,1666.09518915059,265.748309184632,787.171213595122,20383.8470889708,5090.49447396539,2988.58883240133,2
2011,1652.66577669228,247.295447292724,719.882514827059,20838.6571669928,6000.42297981551,3000.00465842918,2
2012,1630.70030524156,238.234804919313,687.246882276904,21285.681285796,6994.01234550684,2995.74557843458,2
2013,1601.45773958532,226.637799828486,646.396682157942,21718.5289096899,8004.22685356697,2980.3078789515,2
2014,1569.56437649983,214.670594263456,604.766860100182,22145.3519482997,9003.28746011869,2957.97466965863,2
2015,1533.86936370741,202.335752406361,561.901429801641,22566.6350523298,10034.4968581773,2929.45034561451,2
2016,1494.11185849314,189.033781330698,519.483700601599,22987.558428563,11126.6842837528,2892.27952639656,2
2017,1448.08932435362,182.259239300411,497.856623485943,23375.555473758,12250.1680928999,2841.0288235085,2
2018,118.52254633436,15.0286941844279,40.9528228433628,23567.4883776332,12791.3614923904,2807.25896832378,2
