"year","TB_inc_per_Y_100k_ppl","TB_HIV_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","sim_id"
2009,5368.6325030908,2987.96738872961,19090.6667147373,2
2010,5301.67275720843,2693.27239943406,19487.8463091934,2
2011,5244.46209069711,2488.96602656861,19929.7831495969,2
2012,5182.27947590835,2392.02432844951,20361.5710287299,2
2013,5116.70492230289,2278.45039209792,20777.2904762045,2
2014,5039.74606069166,2134.93830717322,21186.5572803097,2
2015,4953.0115486437,2003.63566060785,21592.6865762508,2
2016,4869.68254562988,1873.51238242822,21997.9991136156,2
2017,4778.20372108812,1810.97286537501,22369.3117542102,2
2018,393.821748457354,149.438562908777,22553.3048120738,2
1990,2380.45357411561,940.440983310073,1925.55679944041,3
1991,2466.77807251255,962.017248440694,2405.55712516697,3
1992,2612.16323212763,1063.42160495724,3203.65812147951,3
1993,2823.99057565274,1129.75314547738,4371.78268375556,3
1994,3108.23997101783,1298.53645310506,5946.84540427379,3
1995,3449.52949274142,1470.51798997884,7845.19974430942,3
1996,3826.32681545753,1530.1121690221,9947.31762064897,3
1997,4202.78995716327,2027.31180231626,12035.2852612564,3
1998,4544.34615978053,2471.44813035968,13918.4779197148,3
1999,4844.04870256991,2595.31860006831,15554.1626751044,3
2000,5094.9911538884,2940.54299762963,16887.7671516836,3
2001,5290.90848153768,3235.11040217776,17889.9268936,3
2002,5431.70727003893,3621.40009251462,18566.6440525836,3
2003,5518.2391268911,3933.86941597028,18938.6519623847,3
2004,5486.82861118414,3960.03697007247,19102.6305575398,3
2005,5381.67813975236,3738.57807395371,19229.1429178822,3
2006,5281.34764239847,3538.79289831944,19371.071071768,3
2007,5187.27655005769,3127.87113066466,19581.6251018164,3
2008,5106.92073782723,2894.53348419981,19871.365912672,3
2009,5037.04808652785,2653.21891453379,20223.515491345,3
2010,4970.92158880163,2373.79568718887,20642.8647169486,3
2011,4936.7411188625,2207.26813318163,21098.087242836,3
2012,4921.33074063528,2139.73758493616,21535.4536755914,3
2013,4884.53197527421,2041.47557218846,21947.4575064244,3
2014,4827.05816947637,1919.04238832877,22346.9293611511,3
2015,4762.55873159002,1810.92019428757,22737.6283440456,3
2016,4707.56650123678,1698.08992282119,23122.5612630613,3
2017,4651.34325590482,1651.07843620576,23471.2838901502,3
2018,384.698422415735,136.54920577044,23640.9445072965,3
1990,2924.33646287274,934.5994006525,1922.01793016252,4
1991,3029.08558073333,956.674064705367,2410.60459475724,4
1992,3200.38230682517,1059.69015694975,3193.23102418561,4
1993,3460.72506336114,1127.02057795013,4390.60876950012,4
1994,3796.79353625624,1301.69890435155,5962.9651794646,4
1995,4195.6656672594,1471.78774585091,7858.97414913738,4
1996,4631.18748893149,1519.54930401397,9970.62247298551,4
1997,5058.5554391827,2022.43648882001,12064.2450522335,4
1998,5441.59679160287,2445.99275285385,13953.6865898305,4
1999,5772.80320396397,2552.68571482931,15602.1293351041,4
2000,6046.92618097703,2873.93704222449,16959.9833367773,4
2001,6260.67225418956,3149.92399924564,17997.1650948681,4
2002,6411.41845461191,3530.23735710456,18697.5850730991,4
2003,6505.11325486141,3830.06283424606,19098.5222654832,4
2004,6494.23228015291,3877.59364753633,19302.9273909746,4
2005,6391.37768600261,3701.41749311749,19444.2197212523,4
2006,6286.44750047851,3526.39799381539,19585.8121069178,4
2007,6191.18385495059,3159.2579557446,19780.8666020454,4
2008,6107.34828012623,2927.28893782181,20050.0202662538,4
2009,6030.53951264534,2696.41211389704,20376.6848848782,4
2010,5959.47190133424,2422.16433993218,20768.5060011514,4
2011,5900.31605406772,2235.01613769113,21198.3571943574,4
2012,5849.67214391791,2147.57178076301,21619.5784808968,4
2013,5788.23516303053,2034.030430802,22024.7387819373,4
2014,5714.63905832593,1910.74589130635,22421.8242950675,4
2015,5638.15931940617,1803.25898251314,22811.2576567331,4
2016,5560.68863138655,1683.31981708034,23195.9483917316,4
2017,5475.73111682932,1624.58659985533,23547.6990174114,4
2018,452.408950752986,134.114775954018,23719.3480640412,4
