"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
111,2005,1550.90590646491,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
111,2017,555.205317592809,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
116,2005,1528.93674324654,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
116,2017,533.255406422778,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
117,2005,1474.70554065177,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
117,2017,539.301078527943,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
119,2005,1513.9116217298,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
119,2017,521.580196068282,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
122,2005,1520.5543091401,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
122,2017,561.492409600683,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
123,2005,1481.56871606801,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
123,2017,524.5799189355,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
132,2005,1390.96812785755,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
132,2017,503.188384881599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
133,2005,1415.41956096247,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
133,2017,533.461082433121,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
134,2005,1556.20510951734,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
134,2017,539.41201096171,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
135,2005,1389.29773837253,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
135,2017,508.415793329402,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
138,2005,1418.23536919071,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
138,2017,510.040231240829,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
140,2005,1491.89890086753,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
140,2017,545.330706282389,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
142,2005,1523.44403876696,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
142,2017,531.877931235089,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
144,2005,1485.44586585874,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
144,2017,530.010829970421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
147,2005,1424.31966993411,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
147,2017,504.163102893554,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
150,2005,1523.7610502113,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
150,2017,534.36062027603,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
151,2005,1527.75061390423,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
151,2017,532.665291941359,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
153,2005,1521.8490420635,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
153,2017,540.061394714371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
158,2005,1479.24240641124,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
158,2017,527.823512581428,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
162,2005,1426.68680830319,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
162,2017,506.523332942989,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
163,2005,1462.33194722443,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
163,2017,546.774404313972,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
166,2005,1497.84292576992,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
166,2017,533.059673299309,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
168,2005,1538.24511909766,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
168,2017,550.185756619918,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
169,2005,1441.7874874831,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
169,2017,538.20807982147,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
173,2005,1545.68193173577,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
173,2017,552.344186907189,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
177,2005,1528.70392050177,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
177,2017,552.196820427489,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
178,2005,1467.9545424648,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
178,2017,520.762622999297,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
181,2005,1535.66316546341,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
181,2017,561.422305481472,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
186,2005,1492.68930515091,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
186,2017,531.344005612427,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
188,2005,1522.39046231643,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
188,2017,529.67390807553,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
190,2005,1422.70969233408,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
190,2017,522.024285991831,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
196,2005,1474.43839775622,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
196,2017,529.095186773881,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
203,2005,1935.23053421743,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
203,2017,779.465463469022,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
205,2005,1920.49323810951,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
205,2017,749.907347596981,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
208,2005,1919.61771094743,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
208,2017,735.231832033431,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
209,2005,2034.05222882835,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
209,2017,773.6220651856,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
211,2005,2026.53740098134,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
211,2017,805.551751875497,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
212,2005,1854.65096292267,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
212,2017,719.524050460277,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
213,2005,1787.03088089889,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
213,2017,691.927103700178,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
214,2005,1921.72197835477,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
214,2017,741.160586892638,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
216,2005,2004.64352976967,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
216,2017,777.872007370002,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
221,2005,2029.63043081877,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
221,2017,792.793446596011,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
224,2005,2035.54763297968,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
224,2017,778.250528130769,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
226,2005,2071.64894265926,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
226,2017,803.9299955856,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
227,2005,1892.43879953687,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
227,2017,728.317730368799,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
228,2005,1955.00026633979,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
228,2017,767.789889709901,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
229,2005,1789.95809998709,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
229,2017,713.155847003769,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
230,2005,2024.99713517701,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
230,2017,765.671115952951,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
235,2005,1820.61636639674,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
235,2017,735.543391536521,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
236,2005,2059.43322261072,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
236,2017,782.815929355199,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
239,2005,1917.64713441781,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
239,2017,743.80210565221,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
241,2005,1947.24802426594,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
241,2017,759.671730425827,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
247,2005,1887.32013716093,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
247,2017,738.726940495199,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
254,2005,1901.92315021817,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
254,2017,715.352118668101,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
255,2005,1957.93643565182,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
255,2017,778.89489023257,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
256,2005,1866.51631164036,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
256,2017,756.457752861963,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
265,2005,1752.20741694161,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
265,2017,691.206608123449,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
267,2005,1919.59023759955,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
267,2017,746.844410641371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
270,2005,2085.03122883416,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
270,2017,793.53427320694,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
276,2005,2026.40391658004,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
276,2017,781.37171063139,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
280,2005,1835.40196978293,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
280,2017,690.482523724589,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
283,2005,1784.44864831803,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
283,2017,698.744016284309,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
287,2005,1933.649247919,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
287,2017,747.52073576236,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
289,2005,2074.41276996783,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
289,2017,806.970447161629,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
292,2005,1977.78450982015,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
292,2017,754.641517970462,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
294,2005,1897.27100580675,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
294,2017,749.51461087018,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
297,2005,1886.63265316967,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
297,2017,747.643844071821,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
299,2005,1892.55882299123,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
299,2017,718.046899090986,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
300,2005,1925.74629197062,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
300,2017,737.591558964941,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
301,2005,1193.38219350114,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
301,2017,365.73575309913,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
303,2005,1250.72077700091,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
303,2017,384.05704296246,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
305,2005,1228.26267964939,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
305,2017,364.806165113861,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
307,2005,1111.10992172224,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
307,2017,364.887727425891,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
308,2005,1210.47478393341,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
308,2017,360.792899317029,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
309,2005,1293.65983382666,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
309,2017,380.449606938852,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
310,2005,1190.96614069674,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
310,2017,373.19122182498,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
311,2005,1317.42781814507,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
311,2017,396.41183984589,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
316,2005,1296.28970357842,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
316,2017,376.839352171441,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
317,2005,1244.27430893088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
317,2017,387.51415954883,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
319,2005,1275.54117493709,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
319,2017,372.64434264462,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
320,2005,1334.75527755252,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
320,2017,411.102954576161,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
321,2005,1308.34230610828,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
321,2017,393.017619348491,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
322,2005,1295.84132089334,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
322,2017,404.824065283231,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
323,2005,1249.00188400627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
323,2017,377.27888877008,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
325,2005,1342.92956498207,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
325,2017,404.32021386494,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
326,2005,1336.67283694988,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
326,2017,398.437786517332,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
331,2005,1352.16740623748,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
331,2017,414.83982353275,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
332,2005,1172.32935384822,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
332,2017,362.35913229153,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
333,2005,1189.33806323966,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
333,2017,386.732069608331,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
334,2005,1318.39296470802,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
334,2017,383.988623475421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
335,2005,1172.92085181244,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
335,2017,367.55017669103,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
336,2005,1321.47213156624,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
336,2017,386.898921106069,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
338,2005,1197.32556327052,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
338,2017,365.83341434282,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
340,2005,1269.96222961592,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
340,2017,394.10973451575,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
341,2005,1234.90737175678,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
341,2017,373.16927800774,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
342,2005,1285.47984900306,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
342,2017,381.168910349469,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
344,2005,1256.52756951284,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
344,2017,383.637378572129,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
346,2005,1368.15068241243,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
346,2017,411.420876608651,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
347,2005,1189.1065489648,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
347,2017,359.7279818355,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
350,2005,1286.92092916142,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
350,2017,378.81829053998,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
351,2005,1287.55428036643,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
351,2017,380.235910569659,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
352,2005,1333.19657929394,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
352,2017,408.972589167318,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
353,2005,1281.24054115397,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
353,2017,381.959935044929,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
356,2005,1201.66628989718,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
356,2017,374.937219213691,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
357,2005,1335.15471130237,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
357,2017,402.761168718591,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
