"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
66,2005,1738.32751954475,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
66,2017,580.917313074119,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
68,2005,1765.662010081,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
68,2017,598.33842644955,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
69,2005,1663.73085702578,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
69,2017,585.74989978377,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
73,2005,1792.05313888191,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
73,2017,601.703677271111,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
74,2005,1835.12091238802,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
74,2017,626.3484708973,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
77,2005,1745.54919039235,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
77,2017,600.56062306882,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
78,2005,1690.21021978555,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
78,2017,563.148245579277,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
81,2005,1770.1894209627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
81,2017,614.306927755301,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
86,2005,1725.78787552605,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
86,2017,579.083065131869,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
88,2005,1765.16582906391,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
88,2017,578.838682732219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
90,2005,1662.89835707917,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
90,2017,576.27068342124,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
96,2005,1703.22529863274,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
96,2017,577.86611168987,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
101,2005,1427.38258235682,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
101,2017,511.78191231957,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
103,2005,1477.86547775223,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
103,2017,537.229282936289,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
104,2005,1452.56889196014,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
104,2017,545.737555281762,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
105,2005,1465.88049807087,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
105,2017,515.86897516344,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
106,2005,1391.418680108,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
106,2017,514.589278440219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
107,2005,1323.84948507022,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
107,2017,502.74360858582,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
108,2005,1446.21261160537,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
108,2017,505.408774102249,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
109,2005,1544.56719304456,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
109,2017,534.436197012359,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
110,2005,1417.29658722188,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
110,2017,517.298188008393,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
111,2005,1550.90590646491,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
111,2017,555.205317592809,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
112,2005,1396.17270476706,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
112,2017,485.894492605139,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
114,2005,1467.01815397793,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
114,2017,514.563441414329,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
116,2005,1528.93674324654,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
116,2017,533.255406422778,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
117,2005,1474.70554065177,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
117,2017,539.301078527943,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
118,2005,1613.88685324853,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
118,2017,583.81188559519,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
119,2005,1513.9116217298,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
119,2017,521.580196068282,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
120,2005,1578.3360649115,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
120,2017,564.368702925122,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
121,2005,1551.23863530902,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
121,2017,548.848952779729,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
122,2005,1520.5543091401,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
122,2017,561.492409600683,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
123,2005,1481.56871606801,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
123,2017,524.5799189355,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
125,2005,1586.53861887175,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
125,2017,564.24375363097,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
126,2005,1578.66370985916,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
126,2017,554.134724441992,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
128,2005,1471.37584934453,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
128,2017,524.752434934108,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
131,2005,1596.4144163519,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
131,2017,574.52184557845,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
132,2005,1390.96812785755,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
132,2017,503.188384881599,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
133,2005,1415.41956096247,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
133,2017,533.461082433121,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
134,2005,1556.20510951734,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
134,2017,539.41201096171,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
135,2005,1389.29773837253,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
135,2017,508.415793329402,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
136,2005,1569.84923878409,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
136,2017,539.580638137069,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
137,2005,1474.55557333468,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
137,2017,533.207749901543,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
138,2005,1418.23536919071,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
138,2017,510.040231240829,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
140,2005,1491.89890086753,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
140,2017,545.330706282389,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
141,2005,1468.19774489475,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
141,2017,518.82253550609,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
142,2005,1523.44403876696,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
142,2017,531.877931235089,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
143,2005,1579.05449379433,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
143,2017,578.132122207438,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
144,2005,1485.44586585874,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
144,2017,530.010829970421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
145,2005,1450.90948879547,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
145,2017,551.14116702833,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
146,2005,1611.51760108047,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
146,2017,570.782651733979,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
147,2005,1424.31966993411,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
147,2017,504.163102893554,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
150,2005,1523.7610502113,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
150,2017,534.36062027603,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
151,2005,1527.75061390423,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
151,2017,532.665291941359,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
152,2005,1570.39736313655,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
152,2017,567.19997190037,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
153,2005,1521.8490420635,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
153,2017,540.061394714371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
156,2005,1417.17276928633,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
156,2017,518.388669814508,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
157,2005,1569.98005403798,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
157,2017,558.383658340698,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
158,2005,1479.24240641124,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
158,2017,527.823512581428,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
159,2005,1563.30267464284,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
159,2017,564.147289045742,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
162,2005,1426.68680830319,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
162,2017,506.523332942989,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
163,2005,1462.33194722443,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
163,2017,546.774404313972,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
166,2005,1497.84292576992,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
166,2017,533.059673299309,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
168,2005,1538.24511909766,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
168,2017,550.185756619918,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
169,2005,1441.7874874831,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
169,2017,538.20807982147,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
173,2005,1545.68193173577,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
173,2017,552.344186907189,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
174,2005,1585.92348968018,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
174,2017,572.432872055348,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
175,2005,1529.3573787901,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
175,2017,562.475712361119,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
177,2005,1528.70392050177,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
177,2017,552.196820427489,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
178,2005,1467.9545424648,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
178,2017,520.762622999297,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
181,2005,1535.66316546341,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
181,2017,561.422305481472,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
182,2005,1623.16546072417,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
182,2017,568.794274779949,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
184,2005,1600.16372643601,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
184,2017,547.068841964028,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
185,2005,1574.53333085556,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
185,2017,551.60247354451,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
186,2005,1492.68930515091,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
186,2017,531.344005612427,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
188,2005,1522.39046231643,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
188,2017,529.67390807553,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
190,2005,1422.70969233408,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
190,2017,522.024285991831,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
193,2005,1545.52251450129,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
193,2017,541.869059742171,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
196,2005,1474.43839775622,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
196,2017,529.095186773881,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
198,2005,1595.44651461151,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
198,2017,547.533662609371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
203,2005,1935.23053421743,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
203,2017,779.465463469022,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
205,2005,1920.49323810951,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
205,2017,749.907347596981,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
207,2005,1768.62077153649,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
207,2017,739.396370673297,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
208,2005,1919.61771094743,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
208,2017,735.231832033431,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
209,2005,2034.05222882835,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
209,2017,773.6220651856,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
210,2005,1881.98703695524,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
210,2017,763.987445042381,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
211,2005,2026.53740098134,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
211,2017,805.551751875497,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
212,2005,1854.65096292267,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
212,2017,719.524050460277,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
213,2005,1787.03088089889,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
213,2017,691.927103700178,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
214,2005,1921.72197835477,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
214,2017,741.160586892638,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
216,2005,2004.64352976967,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
216,2017,777.872007370002,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
221,2005,2029.63043081877,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
221,2017,792.793446596011,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
224,2005,2035.54763297968,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
224,2017,778.250528130769,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
225,2005,2066.7469256679,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
225,2017,820.8817148012,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
226,2005,2071.64894265926,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
226,2017,803.9299955856,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
227,2005,1892.43879953687,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
227,2017,728.317730368799,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
228,2005,1955.00026633979,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
228,2017,767.789889709901,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
229,2005,1789.95809998709,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
229,2017,713.155847003769,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
230,2005,2024.99713517701,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
230,2017,765.671115952951,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
232,2005,1865.79570215037,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
232,2017,744.284757736903,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
235,2005,1820.61636639674,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
235,2017,735.543391536521,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
236,2005,2059.43322261072,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
236,2017,782.815929355199,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
239,2005,1917.64713441781,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
239,2017,743.80210565221,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
241,2005,1947.24802426594,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
241,2017,759.671730425827,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
242,2005,1994.05082415011,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
242,2017,778.530563876702,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
244,2005,1977.4232253644,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
244,2017,781.998364495,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
247,2005,1887.32013716093,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
