"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,354.868182081102,137.968794893891,802.943697198119,6228.7093713625,0.0442462915099081,539.199843046323,266,35,17266
2017,368.148726646297,70.7139792372113,326.783226611811,9189.44526085032,0.49806005237169,618.991087577979,266,35,17266
2005,317.594819755901,81.6897399796985,652.307155070012,7291.75354008071,0.0365010940387528,484.469213425135,266,36,17766
2017,339.544509575604,43.1971062660227,285.873122026016,10323.0888056946,0.416310290705643,562.626416859762,266,36,17766
2005,449.01862019796,135.701166765496,798.375728552681,8289.14261817671,0.0599707634949562,700.838771077036,266,37,18266
2017,413.933641917785,62.2732292535616,239.160418033072,12644.1101010019,0.67913599364093,762.384872007073,266,37,18266
2005,334.851742794848,99.1987983407912,762.582036206348,7640.87692386129,0.0383102188876587,511.366747166086,266,38,18766
2017,353.715493539041,51.8939246742534,327.27394112002,10855.6837365855,0.435278954250603,589.697295532445,266,38,18766
2005,348.594663501024,125.068959679749,620.105444646551,5485.36231322903,0.0464466827521133,581.9883344447,266,39,19266
2017,360.206577862493,64.7427906069925,241.506673065243,8157.16210395768,0.526185463926918,678.116675388443,266,39,19266
