"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2017,539.118755995853,86.690144312377,307.600613668777,11703.0372187962,0.588651363540083,993.377883820747,230,13,6230
2005,423.52375232064,128.414203053576,728.536330374812,6368.1448538701,0.0449515834610345,628.884451228586,230,14,6730
2017,453.54284060972,72.1534037870915,309.868504233989,9400.77165084557,0.506929961559904,751.441155481103,230,14,6730
2005,614.971490116535,183.576437700959,621.823359562131,6331.42449686622,0.0413064857712918,1062.57436804703,230,15,7230
2017,665.202703109557,102.490947565812,269.105197625204,9213.73163488815,0.473571284132069,1266.09362809544,230,15,7230
2005,619.184053575482,155.521643397486,844.023606021511,8872.44411489135,0.0496826881578207,913.850264832899,230,16,7730
2017,626.602949424669,82.1605613532756,320.841093423762,13119.514489386,0.569032018267328,1047.808073842,230,16,7730
2005,459.511269031838,114.32110646945,644.25010654927,7418.77619082404,0.0560457492184595,734.52071542017,230,17,8230
2017,440.726353790742,56.538906157778,219.607065794467,11279.5446575973,0.642054399186936,804.976405496515,230,17,8230
2005,331.192752508974,107.833906518768,598.82280952064,5492.45932292919,0.0531883361734874,564.849391237059,230,18,8730
2017,331.186982082439,55.5766159463992,225.408271511675,8443.35835819898,0.60626134839925,627.518287635326,230,18,8730
2005,554.808230072831,174.662653756602,772.082533331979,6803.21789551051,0.0383415087886569,902.16558099472,230,19,9230
2017,613.329478842345,100.939515582588,354.465795700704,9756.72654994062,0.432757023138472,1101.98780402541,230,19,9230
2005,512.611177433857,139.439753836935,802.93927592736,8835.55994784972,0.0483127471594091,882.846510198041,230,20,9730
2017,516.874927123652,72.4450209439733,310.396943616031,12975.4488601809,0.552454597785094,995.290474379224,230,20,9730
2005,493.877433177357,140.105789593019,593.101472355711,6179.52682157521,0.0571975953149494,825.705181070444,230,21,10230
2017,484.564579084297,70.8418036518533,203.370478831137,9539.8216491802,0.652567986807818,915.373086472806,230,21,10230
2005,402.048723647717,140.150377910265,680.485270517745,6039.09354291065,0.0594911115644704,696.959079582922,230,22,10730
2017,367.373894327553,67.5460287165006,234.731413776584,9589.49434173298,0.673414312878363,728.790530687296,230,22,10730
2005,513.824859542463,128.371352350121,734.436568851277,7884.44706241741,0.0561131562140273,760.772426603526,230,23,11230
2017,505.217949132853,66.5346038193125,253.670101023165,11956.2977495185,0.636212812457168,868.234354954976,230,23,11230
2005,395.112601258797,144.448069943565,714.014017786949,6213.2312473425,0.0525752961544924,702.563953395574,230,24,11730
2017,392.006126204054,74.8901891847499,273.593557056169,9534.77267991819,0.597095916262673,784.63656668378,230,24,11730
2005,383.724040760055,115.200704834581,798.865138697497,7733.94110949396,0.0477787540693805,622.196535966235,230,25,12230
2017,386.952938706079,59.3760066105333,321.480672216669,11437.5961782547,0.538441432516374,688.484826379102,230,25,12230
2005,377.843172916371,125.31799436309,728.048973684049,6057.64833251384,0.0423793191578873,601.069848009253,230,26,12730
2017,403.170093881003,69.2365301302461,322.359776804198,8898.22571744768,0.478399185122557,705.311325059135,230,26,12730
2005,405.99933603687,122.420859734874,833.665632148491,7323.01931530406,0.045665814172965,604.084277559982,230,27,13230
2017,423.501106660944,66.2666635595392,347.876523283903,10809.7884287607,0.519701715683085,696.941962543244,230,27,13230
2005,508.138565637149,139.333088478593,674.609416202407,6408.53733216651,0.0546958038713917,752.732409561851,230,28,13730
2017,512.815746792276,74.3392572687599,246.359838675586,9819.78026314535,0.618866638947879,871.374237324461,230,28,13730
2005,571.029918157434,148.032637346031,846.131226594046,8653.56845314345,0.0476995390649172,858.53943231955,230,29,14230
2017,586.751253792936,79.788171350624,333.026592226486,12731.947734286,0.545463476025231,1000.10531166397,230,29,14230
2005,388.385057187272,113.688260180772,764.442271777642,7588.6745473618,0.0510839533560909,620.24988616929,230,30,14730
2017,382.378729071519,56.9267509707174,289.905201235109,11381.6222770918,0.582523517619077,671.942565091961,230,30,14730
2005,558.524043510795,165.978453967118,839.370297362124,8317.12423616372,0.0535562288120317,940.620122836865,230,31,15230
2017,552.330542882475,86.9047782466805,305.730582488528,12532.4730331617,0.609042323952192,1073.2338764528,230,31,15230
2005,571.987013234142,148.27465437857,522.480401303573,6004.74815915473,0.0395521486446762,1009.79373161008,230,32,15730
2017,621.353861078616,82.9067256830149,231.453929472085,8671.02028874859,0.449292997057239,1199.04324306525,230,32,15730
2005,645.572376926975,199.617898489893,858.898668399062,7901.33826856905,0.0432053598911343,1027.92826828905,230,33,16230
2017,699.617492217254,113.786545429949,365.781864856452,11483.0160659881,0.492632740911163,1248.33822810172,230,33,16230
2005,614.719612321187,186.826575293044,811.72841486034,7543.44185784645,0.0502647148440451,954.077210634388,230,34,16730
2017,626.856791495051,99.974135990863,315.68664851064,11324.3000683129,0.571956742844458,1101.6799043935,230,34,16730
2005,416.061755391655,135.848146331773,777.7529656413,6482.15593485062,0.0442645980146226,635.593728169006,230,35,17230
2017,441.287946576173,74.0926287898669,335.100513336347,9570.0337339186,0.502179573603465,736.193343039624,230,35,17230
2005,332.655373688967,75.1143710820984,644.89394352002,7399.72469619455,0.0369410817022548,517.10756467924,230,36,17730
2017,362.202349173771,41.8140730683131,293.828283229357,10506.7715718948,0.419277079829663,607.233971042342,230,36,17730
2005,540.780855094454,138.231226975388,775.803523338862,8468.9858557637,0.0600483401360291,843.709865636416,230,37,18230
2017,507.248574905287,68.9545725743906,246.971780768234,12982.8757363134,0.684249710282684,932.310822135627,230,37,18230
2005,356.467789227218,91.6446426108973,748.574589709861,7793.45133802609,0.0383683465048697,554.232475653234,230,38,18730
2017,383.467686637288,50.7298064926777,335.846848635047,11108.8672640736,0.438531636631159,646.254378672697,230,38,18730
2005,416.743648747648,128.98109827773,600.744871998613,5667.34537399209,0.0464844838081824,696.368430502162,230,39,19230
2017,440.478972115761,71.15752239833,247.10777924005,8448.28766065707,0.530332296133739,822.61599277564,230,39,19230
2005,347.267382310269,109.977385201601,694.191272165845,6846.04606331376,0.0587910025607884,600.835078384237,230,40,19730
2017,331.763491061829,54.16406826,235.997254575946,10593.2324194076,0.661720395665227,647.922697407575,230,40,19730
