"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
231,2017,660.153064811273,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
234,2005,1365.77272997049,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
234,2017,632.086999598867,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
238,2005,1269.78971716142,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
238,2017,597.738987441033,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
240,2005,1306.86225559846,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
240,2017,626.432157112332,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
242,2005,1359.83199799919,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
242,2017,616.300401694617,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
244,2005,1328.22655882011,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
244,2017,622.20853918416,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
246,2005,1438.24396989011,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
246,2017,655.086768924518,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
250,2005,1337.71695112034,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
250,2017,615.576851654999,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
251,2005,1368.95830206829,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
251,2017,618.695308791373,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
252,2005,1403.78661332666,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
252,2017,656.021948422628,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
253,2005,1333.01738278768,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
253,2017,617.175390738354,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
259,2005,1374.10156751997,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
259,2017,645.553191996457,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
262,2005,1257.66181832747,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
262,2017,582.825099568792,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
266,2005,1349.0888465934,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
266,2017,621.730885962152,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
273,2005,1375.18350137915,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
273,2017,639.746278347741,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
274,2005,1415.29363996486,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
274,2017,666.012876619032,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
277,2005,1342.11447320728,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
277,2017,648.502427613831,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
278,2005,1292.83321094903,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
278,2017,605.016971958161,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
282,2005,1442.25055093467,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
282,2017,665.442737578796,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
284,2005,1403.16274407502,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
284,2017,632.266271967847,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
288,2005,1367.47764351523,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
288,2017,618.578356551336,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
290,2005,1295.27967144029,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
290,2017,612.484199357863,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
296,2005,1306.14188354123,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
296,2017,619.414273286419,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
298,2005,1405.06598603099,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
298,2017,642.405851741172,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
304,2005,828.330717156562,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
304,2017,318.274532672927,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
306,2005,793.193875188076,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
306,2017,304.106520162557,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
337,2005,828.121261916247,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
337,2017,310.745585171052,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
343,2005,893.688855614133,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
343,2017,338.418803821299,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
345,2005,819.475569248311,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
345,2017,324.302620397177,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
348,2005,800.595675094695,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
348,2017,309.041687656903,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
363,2005,830.511484357691,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
363,2017,321.971462514671,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
375,2005,865.284503142231,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
375,2017,328.778562398186,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
381,2005,867.257289138125,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
381,2017,329.984472700645,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
504,2005,1265.610036514,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
504,2017,649.590981723234,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
506,2005,1219.48973706598,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
506,2017,635.702149449676,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
537,2005,1259.60193135959,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
537,2017,650.873421589884,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
548,2005,1228.8454816798,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
548,2017,651.023822038242,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
606,2005,811.020061363494,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
606,2017,423.69181243818,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
704,2005,1334.16264372534,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
704,2017,581.549977362385,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
706,2005,1273.84021760693,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
706,2017,556.599373277748,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
743,2005,1400.74462880549,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
743,2017,611.012594537248,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
745,2005,1305.25435494712,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
745,2017,589.475210783365,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
748,2005,1292.742019072,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
748,2017,570.74554629493,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
775,2005,1374.60658807982,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
775,2017,601.396937007114,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
906,2005,1178.55616669049,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
906,2017,585.409950062878,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
937,2005,1221.74415393128,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
937,2017,600.39229541585,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
948,2005,1195.01177996684,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
948,2017,600.671428031629,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
981,2005,1279.84926651515,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
981,2017,638.625338702039,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
4,2005,1200.34997389842,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
4,2017,1254.68464741594,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
6,2005,1182.33878667437,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
6,2017,1108.4333447243,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
43,2005,1199.03218219801,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
43,2017,1268.95755962447,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
45,2005,1262.2327563029,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
45,2017,1339.20297523162,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
48,2005,1219.21786457152,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
48,2017,1162.56657556966,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
75,2005,1243.65267326086,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
75,2017,1290.13890447531,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
201,2005,1233.8482233018,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
201,2017,1377.00680454978,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
202,2005,1193.03656623664,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
202,2017,1168.55576195708,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
217,2005,1211.00532242367,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
217,2017,1364.62332578187,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
219,2005,1244.69664738884,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
219,2017,1263.68375861084,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
220,2005,1345.50018658187,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
220,2017,1366.72898515937,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
223,2005,1193.13626270126,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
223,2017,1379.58720380077,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
231,2005,1332.57843907001,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
231,2017,1431.82325232761,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
234,2005,1245.46603102706,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
234,2017,1233.89112084649,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
238,2005,1172.90239255072,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
238,2017,1252.76136494971,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
240,2005,1164.08617470414,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
240,2017,1160.74051491444,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
242,2005,1159.12654451381,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
242,2017,1249.95228931843,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
244,2005,1167.66933735541,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
244,2017,1297.85858678135,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
246,2005,1283.98044907561,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
246,2017,1299.35751805222,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
250,2005,1191.9433774368,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
250,2017,1188.33047728217,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
251,2005,1231.8536358373,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
251,2017,1268.29269527645,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
252,2005,1363.56263790145,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
252,2017,1461.38281249034,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
253,2005,1171.80658859739,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
253,2017,1197.73916032747,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
259,2005,1161.22335440795,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
259,2017,1289.81325187289,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
262,2005,1220.32792610994,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
262,2017,1150.08005470684,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
266,2005,1167.20419241298,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
266,2017,1223.79339390781,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
273,2005,1329.89250987509,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
273,2017,1501.13795852989,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
274,2005,1265.30111148062,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
274,2017,1319.80313123106,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
277,2005,1197.53233241494,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
277,2017,1405.84087554722,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
278,2005,1158.20940288733,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
278,2017,1174.90892384795,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
282,2005,1269.80658223625,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
282,2017,1365.47209313979,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
284,2005,1243.1231080921,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
284,2017,1220.48853936464,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
288,2005,1223.0942690327,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
288,2017,1230.32128848704,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
290,2005,1240.12241780885,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
290,2017,1387.35928652627,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
296,2005,1285.66990378786,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
296,2017,1274.60930588451,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
298,2005,1180.67473074889,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
298,2017,1164.75644541241,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
304,2005,1314.22466354432,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
304,2017,1296.27173868185,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
306,2005,1296.52530123849,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
306,2017,1131.76013464573,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
337,2005,1270.72045052,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
337,2017,1175.1090704677,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
343,2005,1380.61880853627,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
343,2017,1343.88338999503,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
345,2005,1389.75901581988,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
345,2017,1386.62705423614,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
348,2005,1326.49762271614,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
348,2017,1181.66986558894,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
363,2005,1159.47322200481,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
363,2017,1077.61733957454,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
375,2005,1373.40055527629,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
375,2017,1341.61368478274,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
381,2005,1222.19357279085,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
381,2017,1046.78642664185,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
504,2005,1258.86590428146,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
504,2017,1457.89898981572,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
506,2005,1218.82123522214,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
506,2017,1351.15038831085,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
537,2005,1181.50517721826,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
537,2017,1372.90787156267,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
548,2005,1238.18805071569,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
548,2017,1404.52610217325,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
606,2005,1199.45833392073,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
606,2017,1348.78559890761,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
704,2005,1239.38012164337,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
704,2017,1309.23595902499,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
706,2005,1203.49863769341,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
706,2017,1153.21143340474,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
743,2005,1208.74536238766,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
743,2017,1297.98624646118,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
745,2005,1268.2073564579,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
745,2017,1354.89112852352,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
748,2005,1287.54478839725,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
748,2017,1254.57054654869,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
775,2005,1263.77672467579,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
775,2017,1334.07470131339,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
906,2005,1278.11131924167,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
906,2017,1371.74567738026,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
937,2005,1240.60988778523,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
937,2017,1399.96214101215,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
948,2005,1315.31629719257,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
