"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
69,5,69,1,1.06283680913039,0.451059379072627,1.04253470249393,0.0360418292488879,3.28707874439191,0.478830306875054,0.0248747182038205,0.00109934165964602,8.48840178855462,19.4230553577549,3.73199536882807,0.554630001491914,0.00945066105959704,0.129441536592628,0.0927278915390645,6.66508844556287,22.6413679157151,1.54073001972417,13.8940896694944,27.9783240276598,60.3212532846374,14.7232323151943,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
73,5,73,1,0.892683843366453,0.655290002601687,0.914345199748641,0.0368465759816812,3.73120243709534,0.427904011382256,0.0260898535032466,0.000803055392896058,11.4234224985237,18.6172058717255,3.67202992046834,0.687920416048914,0.00805030094542308,0.106828270900007,0.0974487257135532,9.35904637507163,21.6169202281279,1.20655072100472,14.3074894689157,30.096664185985,61.7186093096389,19.8887285761349,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
75,6,75,1,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
81,5,81,1,0.878194680690416,0.639036875753431,0.715870059501613,0.0439410322055779,4.96136585005093,0.417621184668504,0.0302599819301104,0.00105077359489514,8.65336480750702,16.9521492350835,2.57630534188938,0.771841352821607,0.00987032104283571,0.107131899488756,0.103891318794794,7.08885627272539,27.915772443905,1.61206033406546,18.2086516550207,27.7028081029933,48.6731047375943,17.6012909408013,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
104,5,4,2,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
106,5,6,2,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
122,5,22,2,0.675919897709624,0.579695559051354,1.00532745827828,0.0414154263596283,4.06551625241525,0.437505109007936,0.0286675788483408,0.000974800516669638,10.2314270465635,17.6668516217056,2.77683425439871,0.824689404927148,0.0102888212901424,0.0979659192832887,0.116340966033636,6.10337666987441,29.7030178953684,1.52960764402826,15.4241169030039,31.5097639796021,46.5954049777356,20.4487351748836,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
133,5,33,2,0.758347750683082,0.486257092200452,1.01968897272774,0.0391614503937832,3.93098712870851,0.411240450936835,0.0282870295225875,0.00121642249861383,8.93009913811693,15.5692521301832,3.4637608070788,0.60176909543816,0.00873738341822755,0.156407084591521,0.107772102343123,6.22468155984767,21.7609215282416,1.68207555145025,11.7583061130351,27.0314423695393,46.4231609717826,20.8946937360422,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
137,5,37,2,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
143,5,43,2,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
145,5,45,2,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
148,5,48,2,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
163,5,63,2,0.775349781733356,0.601922490458004,1.10021674079576,0.0396927331232955,4.10116846788675,0.42068582392158,0.0267100068333675,0.00122717192874639,9.8626060710405,20.5824464029726,2.94933196490281,0.807770903177234,0.00767783388041425,0.138616806247219,0.073831311826844,6.89511555856094,32.2433659489756,1.35456588454434,16.1242669147317,22.4956244133133,40.2513830526732,18.1491272255627,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
169,5,69,2,1.06283680913039,0.451059379072627,1.04253470249393,0.0360418292488879,3.28707874439191,0.478830306875054,0.0248747182038205,0.00109934165964602,8.48840178855462,19.4230553577549,3.73199536882807,0.554630001491914,0.00945066105959704,0.129441536592628,0.0927278915390645,6.66508844556287,22.6413679157151,1.54073001972417,13.8940896694944,27.9783240276598,60.3212532846374,14.7232323151943,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
175,5,75,2,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,13.5864943776978,0.311085766440374,0.270190937091441,0.287095512857195,0.271623626960597,0.762904141261242,0.935184155276511,1.06998266765149,0.914269403705839,1,2,1,0,0.5,1,2,1,0.0222222222222222
201,6,1,3,0.794680063131382,0.497833134713816,1.03557895943848,0.0372820698494476,4.75863751416095,0.324883964132518,0.0298002464516612,0.000851827612501802,12.0286414988688,17.7740242290811,3.32485820748028,0.553521629136615,0.0115080040569534,0.103950226558505,0.0878726174501793,7.667543928409,22.9424834504328,1.05440273690497,16.7956234035082,29.5533447392681,43.3823568460066,16.4273986342573,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
202,6,2,3,0.885419500553864,0.546119087728439,0.79934030978533,0.0292615147139959,4.2541451317165,0.404529444549233,0.0245100403057004,0.00111356603634777,12.4375407061074,13.9544691696682,2.55322233239422,0.809665307986131,0.00916603523935191,0.157162987897167,0.112418656879695,9.84887135357596,30.1664599100314,1.66619003059342,19.1781775882043,21.4558069783193,54.8325050274725,15.7574195871572,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
203,5,3,3,1.0855629944941,0.648627968478715,1.05430313236022,0.0400154685579962,3.17787048007827,0.363525321258232,0.0211380036710762,0.000833793347742176,11.2707366892835,19.2287880325061,3.69010078049731,0.700502851844719,0.0124625050918432,0.151697211774154,0.0855161370691366,6.43635570335202,32.1020053605735,1.27907035608339,16.3655215706414,25.7645562919043,41.7978888053913,22.2465720792685,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
204,5,4,3,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
205,5,5,3,0.921540347374161,0.543603080270346,0.991407164402772,0.0383930059347372,3.80365998874418,0.371064811282326,0.0234185141982161,0.000947551240809262,10.5396097843186,13.5525028968509,3.49929438365973,0.849774105097307,0.0122015225532348,0.115834835233647,0.112899113521775,7.7052830093354,24.6713888664101,1.24389319891162,11.6345483143895,21.9561463143001,60.8514933254919,21.9923475113226,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
206,5,6,3,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
207,5,7,3,0.925997581669944,0.501088534234324,1.10853932346159,0.0280804684366833,4.08226925051305,0.472700505514164,0.0256662767352245,0.000918483383348212,7.5676807151176,13.2945252207725,3.00462044848013,0.768261289977376,0.0096345134426374,0.115210971186104,0.0794809049461037,6.02976319606416,24.0289980003866,1.53764565828868,13.5542571226566,25.4580478103785,56.3426875253208,16.730658128339,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
208,5,8,3,0.845103427186492,0.594531853630906,0.72523474961787,0.0390247304844938,4.98889275202993,0.412156785180327,0.0233731964530307,0.000895079191091936,10.6747441253508,13.2112632307678,3.14070098150522,0.685905610903027,0.00836397691761376,0.1299587330777,0.0989169395623002,9.98888210022822,19.7577127857693,1.31991742834024,14.6986413074948,23.1757551169721,43.5992360311793,17.071724573531,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
209,5,9,3,1.07091427632957,0.740894900328247,0.923481179407798,0.0441027366108901,4.19742168967612,0.447383177726995,0.0199170939421165,0.00120845240836963,8.75767251211219,19.2006838986452,2.44332669043215,0.714469211381301,0.0120017974607996,0.101266202817242,0.117258022477192,8.82459106792696,24.2458046272793,1.52103119714814,17.3855075481115,32.0545286149974,48.2626775109093,16.039589076339,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
210,5,10,3,0.779672839696635,0.468506099051563,0.994768789525609,0.0296097276951827,3.99945540495683,0.391589215180371,0.0283789584627084,0.00077771642402513,10.2508798516705,13.921016941336,3.56635952239973,0.676635863698693,0.0109408957040985,0.118430275826804,0.0782547852183442,8.06537182820961,26.1843497533212,1.1294414843634,15.6368485100084,19.7216052167118,44.4797628392698,18.7414376309968,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
211,5,11,3,1.07575134687207,0.494208456405206,1.11556785563263,0.0447148357527808,3.6315539901657,0.369131678502075,0.0216708969382453,0.000942784608547809,12.3948545084917,13.4531396016141,3.16239499748102,0.617698385252757,0.00999496834545862,0.13425949469786,0.113358763130155,6.35621398707852,32.47155293338,1.58991221869458,18.8802617144142,27.2903456950816,39.3256271088612,16.4985992572759,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
212,5,12,3,0.72882252427598,0.520258728856221,0.709039077764028,0.0445480881216284,3.52956389917526,0.347743327065371,0.0290876984280767,0.000810641833191039,9.83258167824242,17.0679582117265,2.31360247726785,0.580937584132096,0.00812393974285806,0.110964858559457,0.0863392320077685,6.99038168857805,26.8412384443614,1.03448869449733,15.2197221201356,25.128733969552,44.19215657108,14.192250993746,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
214,5,14,3,0.693730618256377,0.616741121378029,0.814908446342452,0.0452613783448096,4.48715013166424,0.440468050960451,0.0208645537919947,0.00101515277500148,10.7219537020777,20.4827636773023,2.84098711211351,0.523327217543358,0.00880493819378316,0.143342400913234,0.0773297653962835,9.76293341699988,23.9004664277332,1.5013556415608,12.4765774456604,24.3722536367411,38.9764235013863,18.2242117986083,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
216,5,16,3,0.722239824836841,0.694709524138598,0.889815508825122,0.0364847430912137,4.78610625515226,0.331726999722421,0.0257744650067762,0.00105925472750794,9.34734854788985,19.5733376945241,2.87759784074267,0.745089109603362,0.0105378525185632,0.125288942076146,0.104856308183587,7.54541300241835,29.0113331282977,1.08274704368814,18.4434314020764,26.1491020776425,51.7224962962209,22.6806950725976,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
217,6,17,3,0.772292641823413,0.533377622979227,1.06080207991507,0.0289990682628122,3.47048912718426,0.389259903247003,0.0271819846555882,0.00107627002415014,10.9528742996743,13.382000771825,3.20656702470733,0.802839128516661,0.0100991958131432,0.108040270034267,0.109259356537084,7.40145358760841,26.3337638277095,1.4202115983243,15.6904210896348,21.2424321707082,50.1430516204564,20.2815732131549,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
219,6,19,3,0.915040959766251,0.465840779483551,1.06981820151256,0.0422959893381991,4.21267083412502,0.482431962982286,0.021488242628664,0.00120293122969801,12.2584291929379,14.1680718038033,2.61170985994278,0.657994809141662,0.00879707548016449,0.130925483448211,0.105653230011599,9.75513105798513,20.6931604368612,1.04942812644661,17.6809633320733,26.0129197397619,47.8225878635421,14.2677065298503,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
220,6,20,3,1.074251516958,0.535608823661925,0.968845505276928,0.0298219445758522,4.35820354127325,0.444065942409448,0.0244495405531488,0.00107075452504447,9.57888241315959,19.6736305155163,2.58740713161067,0.800789104209328,0.0100191506444942,0.148270011590727,0.117772398951759,9.60979049911723,19.6139134452958,1.66848295444477,18.4520000909624,25.2510907830647,61.465357622481,17.7445113844477,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
221,5,21,3,0.969133106905036,0.576563721406739,0.772959356853389,0.0415215458627674,4.86953418476973,0.367961313920096,0.0220111476796155,0.00102548692745855,12.4817834379966,17.1018758140702,2.91392407726846,0.630083791934233,0.011343478834827,0.134748762036454,0.0966848345627872,8.0228903433308,29.3847977469163,1.59987212277699,15.5152326034906,27.4743270739052,48.8209133230266,18.517235901329,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
222,5,22,3,0.675919897709624,0.579695559051354,1.00532745827828,0.0414154263596283,4.06551625241525,0.437505109007936,0.0286675788483408,0.000974800516669638,10.2314270465635,17.6668516217056,2.77683425439871,0.824689404927148,0.0102888212901424,0.0979659192832887,0.116340966033636,6.10337666987441,29.7030178953684,1.52960764402826,15.4241169030039,31.5097639796021,46.5954049777356,20.4487351748836,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
223,6,23,3,0.78430151880614,0.458294228718616,0.989107131430297,0.0433277457805991,3.03835720144678,0.386204322136007,0.0286113605751016,0.00106756715614698,8.80663908808492,19.9187284970609,3.30319500532933,0.846017587426072,0.0107232167189592,0.108378402513441,0.119094951394491,8.59472284172662,20.1570619417401,1.09089371082117,18.5833863486245,28.9353280650894,50.6317923703464,15.3004724907584,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
224,5,24,3,0.952787354213535,0.626650800181786,0.693515137749142,0.0435349673326593,4.72733514026739,0.336507897135336,0.0238900936784921,0.00114291483753128,11.1601717437385,13.0542789470777,2.85885971910437,0.707122434656043,0.0110103769092355,0.126452555711963,0.093736705583543,9.15156674806029,31.6024471933977,1.1775799591777,12.4833709727571,22.221881473111,51.7985276341788,18.8435985402402,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
