"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
75,2017,484.672058196819,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
81,2005,1172.37846150386,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
81,2017,491.949380787357,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
104,2005,975.38987401566,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
104,2017,427.180929458064,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
106,2005,933.275644273372,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
106,2017,406.511191064278,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
122,2005,994.645017868416,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
122,2017,436.823497807441,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
133,2005,939.053651022879,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
133,2017,416.561614061715,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
137,2005,967.323162717004,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
137,2017,414.288044482613,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
143,2005,1032.1985474361,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
143,2017,449.394667727612,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
145,2005,958.114569354494,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
145,2017,431.661380545399,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
148,2005,949.714105590035,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
148,2017,417.698689344685,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
163,2005,973.702331965284,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
163,2017,433.848244327952,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
169,2005,946.861451040563,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
169,2017,419.148683957819,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
175,2005,1010.28725831095,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
175,2017,439.374146327492,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
201,2005,1282.39829226675,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
201,2017,599.968920335561,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
202,2005,1483.17185618352,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
202,2017,677.639556889495,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
203,2005,1284.76508386146,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
203,2017,612.623934183723,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
204,2005,1324.67582851818,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
204,2017,634.042915834243,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
205,2005,1294.89189308167,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
205,2017,591.628921368883,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
206,2005,1280.1481365585,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
206,2017,613.347987467761,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
207,2005,1190.41517232589,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
207,2017,588.653734761388,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
208,2005,1316.17267426036,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
208,2017,586.08875886057,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
209,2005,1370.57336006918,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
209,2017,617.347204990722,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
210,2005,1277.82748906757,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
210,2017,607.255391926959,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
211,2005,1350.36764409993,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
211,2017,637.336063429704,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
212,2005,1249.76213440852,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
212,2017,573.199149265394,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
214,2005,1314.13786984346,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
214,2017,590.80202309849,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
216,2005,1340.89516712914,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
216,2017,613.953411940005,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
217,2005,1323.5127064163,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
217,2017,628.206463590453,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
219,2005,1374.90813832917,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
219,2017,614.231791959147,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
220,2005,1411.62406797,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
220,2017,654.922154698484,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
221,2005,1362.75766892819,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
221,2017,625.660655773618,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
222,2005,1346.57840994506,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
222,2017,655.900688224347,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
223,2005,1338.9824891523,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
223,2017,620.839923823205,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
224,2005,1376.78217813149,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
224,2017,616.360738909189,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
225,2005,1381.51034860953,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
225,2017,644.850909456859,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
226,2005,1399.88422646595,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
226,2017,639.816116618239,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
228,2005,1297.76358741345,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
228,2017,607.161661579816,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
231,2005,1408.8844001337,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
231,2017,660.153064811273,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
232,2005,1265.99854013182,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
232,2017,593.800523284898,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
233,2005,1271.05097699884,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
233,2017,614.491126723357,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
234,2005,1365.77272997049,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
234,2017,632.086999598867,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
235,2005,1221.04656991129,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
235,2017,582.107307329677,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
236,2005,1390.94873813658,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
236,2017,623.922149085559,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
237,2005,1328.67815978214,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
237,2017,632.409235291615,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
238,2005,1269.78971716142,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
238,2017,597.738987441033,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
240,2005,1306.86225559846,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
240,2017,626.432157112332,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
241,2005,1315.98350555356,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
241,2017,601.08325299581,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
242,2005,1359.83199799919,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
242,2017,616.300401694617,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
243,2005,1424.70275709026,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
243,2017,685.420061380146,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
244,2005,1328.22655882011,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
244,2017,622.20853918416,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
245,2005,1311.51520908721,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
245,2017,648.863434644955,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
246,2005,1438.24396989011,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
246,2017,655.086768924518,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
247,2005,1270.93094539403,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
247,2017,582.585136158184,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
248,2005,1285.92826819164,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
248,2017,626.768297812089,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
250,2005,1337.71695112034,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
250,2017,615.576851654999,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
251,2005,1368.95830206829,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
251,2017,618.695308791373,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
252,2005,1403.78661332666,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
252,2017,656.021948422628,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
253,2005,1333.01738278768,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
253,2017,617.175390738354,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
256,2005,1245.87466058556,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
256,2017,597.952881577956,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
257,2005,1389.28240843272,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
257,2017,639.493227043989,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
258,2005,1304.38316924942,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
258,2017,613.207065024609,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
259,2005,1374.10156751997,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
259,2017,645.553191996457,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
262,2005,1257.66181832747,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
262,2017,582.825099568792,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
263,2005,1299.09593321529,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
263,2017,639.358922258166,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
266,2005,1349.0888465934,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
266,2017,621.730885962152,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
268,2005,1368.54976341587,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
268,2017,637.87290527841,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
269,2005,1282.5260403492,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
269,2017,625.853419565852,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
273,2005,1375.18350137915,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
273,2017,639.746278347741,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
274,2005,1415.29363996486,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
274,2017,666.012876619032,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
275,2005,1372.31960920006,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
275,2017,656.455998425636,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
276,2005,1363.5201291566,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
276,2017,620.777698721201,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
277,2005,1342.11447320728,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
277,2017,648.502427613831,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
278,2005,1292.83321094903,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
278,2017,605.016971958161,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
281,2005,1376.42714865489,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
281,2017,662.256156034127,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
282,2005,1442.25055093467,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
282,2017,665.442737578796,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
284,2005,1403.16274407502,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
284,2017,632.266271967847,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
285,2005,1384.79849972957,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
285,2017,635.392787234126,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
286,2005,1327.03574534724,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
286,2017,617.249345985661,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
288,2005,1367.47764351523,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
288,2017,618.578356551336,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
290,2005,1295.27967144029,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
290,2017,612.484199357863,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
293,2005,1366.99028890528,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
293,2017,623.845070638952,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
296,2005,1306.14188354123,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
296,2017,619.414273286419,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
298,2005,1405.06598603099,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
298,2017,642.405851741172,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
304,2005,828.330717156562,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
304,2017,318.274532672927,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
306,2005,793.193875188076,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
306,2017,304.106520162557,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
317,2005,835.260258678317,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
317,2017,311.443978140956,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
322,2005,847.623991719866,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
322,2017,324.819259855281,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
323,2005,840.816859696255,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
323,2017,304.408189376418,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
331,2005,900.445406699518,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
331,2017,330.168397944296,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
333,2005,796.166937073334,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
333,2017,311.583211001408,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
337,2005,828.121261916247,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
337,2017,310.745585171052,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
343,2005,893.688855614133,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
343,2017,338.418803821299,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
345,2005,819.475569248311,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
345,2017,324.302620397177,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
348,2005,800.595675094695,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
348,2017,309.041687656903,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
352,2005,895.603559270673,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
352,2017,331.826907217366,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
363,2005,830.511484357691,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
363,2017,321.971462514671,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
369,2005,805.576196383279,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
369,2017,310.755378829036,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
373,2005,861.727718592923,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
373,2017,315.570250928786,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
375,2005,865.284503142231,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
375,2017,328.778562398186,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
377,2005,860.449279410976,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
377,2017,318.11074852967,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
381,2005,867.257289138125,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
381,2017,329.984472700645,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
390,2005,811.122603960742,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
390,2017,308.224176072912,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
404,2005,1293.51212741981,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
404,2017,590.038151499814,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
443,2005,1342.93198588489,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
443,2017,615.37800028214,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
445,2005,1255.853352329,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
445,2017,601.145194226027,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
448,2005,1256.9082555606,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
448,2017,587.642070128705,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
